frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
430,17.2,1,299.33819580078125,191.86752319335938,271.5597839355469,117.20700073242188,385.5841064453125,195.04067993164062,8874.9326171875,0.9964231848716736,309.89276123046875,195.04067993164062,288.7835998535156,188.6943817138672,mediapipe_pinch,300.6737209831993,193.2296250908919,1.4079479694784505,2826.1599156274124,3.9267651446452874,40.910701008586784,41.098721896370265,415.98417026141055,170.51722580219825,449.5764164225611,310.0048223057862,196.30529415246184,1.576657363122713,2778.835225652409,35.17379595603916,37.44818286978443,51.37667099186063,88.89782480347509,375.5920377128314,385.96917240638055,291.34262705881315,190.15395900181335,2.4645404454296935,3022.2106619595584,-27.320554658964284,44.3733752031867,52.109587733892496,743.0680592854957,-34.55833955247351,743.8712385641328
431,17.24,1,304.74517822265625,195.30282592773438,273.0650329589844,120.92611694335938,389.4169921875,199.29119873046875,9117.9306640625,0.9920823574066162,315.18896484375,199.29119873046875,294.3014221191406,191.314453125,mediapipe_pinch,301.2078635475848,195.1118277677723,1.9565263085233717,2828.1164419359357,22.29173173119989,48.96839191387198,53.80357525486895,457.2268894740329,12.808114419231629,457.4062485942618,311.5806957426521,198.32486523384628,2.5616487740874696,2781.3968744264967,35.66531887302199,53.810946146645165,64.55720637939257,-82.22317798832353,154.76213389142316,175.2483069394005,290.83502487909186,191.8987988228403,1.8171752733017084,3024.0278372328603,8.917848991623941,44.12591364476475,45.018044000407706,996.6779271245202,-129.14778350237572,1005.010467806583
432,17.28,1,300.57916259765625,197.7490234375,276.2126770019531,122.3255844116211,391.1416015625,200.5959930419922,8995.5341796875,0.9938287734985352,311.8581848144531,200.2635955810547,289.30010986328125,195.23446655273438,mediapipe_pinch,302.4570595216953,197.14709644400168,2.388055519910384,2830.504497455846,40.504916302568745,41.935350162123996,58.30284588163816,626.4749543491639,-202.83235615980067,658.4920904096899,312.85804781562797,200.6101698441936,2.6180613973721916,2784.0149358238687,28.595941716972447,49.82915358109676,57.45147891298372,90.84424931251533,-199.97903278892727,219.6458312564782,292.0560549781432,193.6840320933946,2.1628620698239978,3026.190699302684,52.41367951099983,34.04155252299552,62.498168757633735,1162.108673161779,-205.6868458206705,1180.1710243780292
433,17.32,1,305.09521484375,199.22178649902344,278.50372314453125,121.60726928710938,392.58392333984375,203.05543518066406,9291.623046875,0.9957794547080994,313.8060607910156,203.05543518066406,296.38433837890625,195.3881378173828,mediapipe_pinch,304.44825685179035,198.4666557807424,2.3887452041934387,2832.8932426600395,72.40972807913295,32.74180342108775,79.46819748653627,1299.1986955915927,292.7632971760039,1331.776106858905,313.86837108001004,202.3111975203342,1.9784459187826984,2785.9933817426513,42.93285881802149,37.81262352353133,57.210356265456696,1208.0462567218747,140.50761342569172,1216.1900130367446,295.02811923997183,194.6221230246801,3.1165975954234133,3029.307296898108,101.88654284456788,27.670965979110406,105.57722278519668,1390.3536734643649,445.01876418214385,1459.837332647051
434,17.36,1,308.45208740234375,201.96929931640625,280.1636962890625,119.35989379882812,393.9212646484375,205.93817138671875,9848.9345703125,0.9953177571296692,317.7895812988281,205.93817138671875,299.11456298828125,198.0004425048828,mediapipe_pinch,308.2498377680258,199.76644071768862,4.017643382008673,2836.9108860420483,144.44081194989394,65.35641393620381,158.538982585814,1837.6808249072376,862.8373641472094,2030.1623410949799,316.2926765210696,203.63517972607605,2.762279086673199,2788.7556608293244,125.23964225472037,61.06976265515186,139.33586725192805,2264.331739186153,736.6603174250642,2381.1481785799438,300.20697840570847,195.89770937172335,5.333638794228342,3034.640935692336,163.64197338814665,69.64305365756627,177.84501785857694,1411.0323670621785,989.0144418328288,1723.1256213784868
435,17.4,1,313.9071960449219,202.12326049804688,286.50067138671875,115.28018188476562,399.4732360839844,206.57937622070312,10314.3037109375,0.9934340715408325,320.46527099609375,206.57937622070312,307.34912109375,197.66714477539062,mediapipe_pinch,316.0035218077816,203.69516889563857,8.692210379677984,2845.603096421726,219.42419407170883,101.76879255286303,241.8757203228274,1370.8253959555655,739.891642615866,1557.7554073119236,323.88754246038746,207.19677853274624,8.38850253000409,2797.1441633593286,224.07939795290986,96.74544891753521,244.0722402756896,2042.1519217552002,673.5645434556699,2150.365937632268,308.1194771110233,200.19356731728527,9.003445521024501,3043.6443812133602,214.76913220953975,106.79212132573502,239.85482552429352,699.5014710858882,806.2181844339344,1067.3753177600047
436,17.44,1,322.5396728515625,204.0140380859375,296.8548278808594,114.83522033691406,407.2465515136719,207.02890014648438,10177.4189453125,0.9932581186294556,329.24920654296875,207.02890014648438,315.8301086425781,200.9991912841797,mediapipe_pinch,325.8037732937631,207.90794412191784,10.667352262657959,2856.270448684384,254.1068436263381,124.54774534547323,282.9883899533355,713.6036720112011,1107.8091823694474,1317.752399068176,334.21902835730305,211.37481563947904,11.144307735494463,2808.288471094823,288.6117959951371,114.95492613160513,310.66284591090294,1176.3362760668788,866.8914708225138,1461.2555753788292,317.38850898247216,204.4410790777823,10.195896625088718,3053.840277838449,219.60209107501487,134.14050841228163,257.33004955042566,250.8695610675427,1348.7254179918343,1371.8585166872965
437,17.48,1,337.614990234375,215.10903930664062,312.55145263671875,121.78660583496094,417.7567138671875,217.24546813964844,10042.7744140625,0.9864045977592468,347.4794921875,217.24546813964844,327.75048828125,212.9726104736328,mediapipe_pinch,336.3320692978891,213.65898852327655,11.996646550469674,2868.2670952348535,276.51248783260735,190.39352714241704,335.7213891087491,252.86804546025223,2069.981056890582,2085.368989963344,346.9764861399988,216.39317262327484,13.708998354879075,2821.997469449702,318.1863000382655,166.096766583335,358.92987811197884,44.36362873439157,1805.680355468489,1806.2252566275592,325.687644397025,210.92480799026788,10.531590062269165,3064.371867900718,234.83869709494275,214.69015476507957,318.1840288359931,461.3698199715527,2334.281778954987,2379.4397521983706
438,17.52,1,353.6983642578125,229.9086151123047,326.9110107421875,127.28717041015625,425.6576843261719,230.9986572265625,10241.1640625,0.9914526343345642,367.1156005859375,230.9986572265625,340.2811279296875,228.81857299804688,mediapipe_pinch,347.9247723203712,223.13942629331086,14.975628991096093,2883.2427242259496,274.3362872631578,290.14622989671625,399.30593939060304,-679.9033400301232,2591.0775279584227,2678.796615586045,359.6739323603637,224.66255696614553,15.152816831506073,2837.150286281208,292.1608862938883,259.4093545690812,390.7060233960793,-1225.7361515261014,2339.8149065123553,2641.4319809329636,336.1756047500672,221.6162914589883,14.976819793564536,3079.3486876942825,256.5116766727383,320.8830507286766,410.8091680018861,-134.07040468036666,2842.3424406999266,2845.502666246365
439,17.56,1,353.4857482910156,230.45420837402344,326.7396240234375,126.63694763183594,422.22705078125,231.91622924804688,10052.84765625,0.992948591709137,366.96783447265625,231.91622924804688,340.003662109375,228.9921875,mediapipe_pinch,358.2789722789413,236.87068691501338,17.197586314456213,2900.440310540406,222.12022063019867,397.67972937908644,455.5069259317926,-1698.1685935677936,2216.5617282254316,2792.2969876454276,370.3493570435094,237.1459209888009,16.425561466435227,2853.5758477476434,220.12740791617944,353.2819591043194,416.25018720053697,-2218.1349502498415,1624.5221988461585,2749.399031072759,346.2085785308436,236.59545204856147,18.0287496752817,3097.377437369564,224.11306472051365,442.0775500210689,495.6402183147084,-1178.2013699090862,2808.6026199965672,3045.7194790569974
440,17.6,1,365.866943359375,249.83859252929688,339.7953796386719,132.74929809570312,429.5098571777344,252.1405792236328,10711.1259765625,0.9863213896751404,380.1542663574219,247.53659057617188,351.57958984375,252.1405792236328,mediapipe_pinch,365.69438997078714,254.95380464363888,19.544502202201777,2919.9848127426076,138.48279977772836,467.47116815475147,487.5518217484643,-2167.0677961208435,1151.9374682275838,2454.2091931395385,377.2841249936581,252.92511369449198,17.23583270299828,2870.8116804506417,114.71009027389391,389.37113047677167,405.91659495443645,-2587.999905342569,503.68996409647207,2636.559707267152,354.10464992770846,256.98249546067507,21.86274188183613,3119.2401792514,162.25556708000659,545.5712603284055,569.1879031961057,-1746.13682222564,1800.1856122700374,2507.9198632644357
441,17.64,1,371.67724609375,275.2478332519531,347.7397155761719,147.7952117919922,434.4872741699219,280.49761962890625,11511.6103515625,0.9907415509223938,378.3142395019531,269.998046875,365.0402526855469,280.49761962890625,mediapipe_pinch,369.3575962611602,274.2683803673943,19.65888897457104,2939.643701717179,48.75479694052774,489.8347268372995,492.2551064646094,-1929.4412414748379,238.8473196981804,1944.1686003099032,379.5261642654216,268.2956114269434,15.53315617121725,2886.344836621859,13.087415488768784,393.57715623204103,393.79469060904836,-1977.0127251034262,75.78568025092682,1978.4647544376348,359.1890238972448,280.2411528748347,23.807897920046237,3143.0480771714465,84.42211894246066,586.0923990026808,592.1413634728219,-1881.8710376689355,401.90796831499574,1924.3099068009403
442,17.68,1,370.7413024902344,296.2813720703125,348.26959228515625,166.33834838867188,438.74224853515625,303.894287109375,12445.05078125,0.9951509237289429,377.6840515136719,288.6684875488281,363.7985534667969,303.894287109375,mediapipe_pinch,369.5947737260293,294.14058279062203,19.873617745634046,2959.517319462813,-15.872499540255376,486.57895373060546,486.8377701608885,-1714.0523076572915,-1094.5948584256885,2033.743645958664,378.33111823275954,284.4112861930546,16.159922901649423,2902.5047595235083,-43.45092773437682,395.4339848968457,397.814051451651,-1399.0939747203086,-676.5036768729069,1554.066013694796,360.85841944310516,303.86988738088854,23.687633394793103,3166.7357105662395,11.705884066494946,577.7238977936045,577.842478365526,-2029.0079570951525,-1512.6880526028608,2530.82959411393
443,17.72,1,367.9058532714844,317.594482421875,345.6527099609375,188.58892822265625,435.11419677734375,332.9343566894531,12913.3564453125,0.9876832962036133,377.4392395019531,302.2546081542969,358.3724670410156,332.9343566894531,mediapipe_pinch,368.0877962979398,313.1946966658419,19.113613905764055,2978.6309333685767,-88.36938767205265,402.2671381632463,411.8591981777047,-1632.155794085817,-2785.567669641569,3228.51665294145,376.0500900466715,299.9303302186904,15.685783915869518,2918.190543439378,-98.84010248885352,339.4568620822097,353.55385314645827,-1148.5523785346859,-1889.665374508294,2211.3362010000324,360.1254946225644,326.4590646983221,22.601064370312724,3189.336774936552,-77.89851762514809,465.07735479445455,471.5560677064844,-2115.756711918501,-3681.4699234902346,4246.133212888096
444,17.76,1,363.1739501953125,326.1439208984375,339.0411376953125,202.23583984375,431.4193115234375,343.9668273925781,13092.849609375,0.9928374886512756,371.59600830078125,308.3210144042969,354.75189208984375,343.9668273925781,mediapipe_pinch,362.52522271226445,326.3219538436819,14.257177347189224,2992.888110715766,-146.44496306712244,263.73354015927,301.66456108179517,-612.8264092780248,-3147.474480913669,3206.5794572895534,370.4239100336507,311.5678351596316,12.926152667725447,2931.1166961071035,-135.33511801715213,244.2607549361751,279.2470421879284,-300.8543154894551,-2189.7797563889935,2210.3503569886084,354.62653803309274,341.076075764445,15.617155185245936,3204.953930121798,-157.55465288698815,283.2063039143727,324.0822105935149,-924.7992049048295,-4105.169504751703,4208.048268750722
445,17.8,1,355.46514892578125,334.0690002441406,331.9946594238281,213.2624969482422,426.67352294921875,347.6781921386719,12726.3251953125,0.995235800743103,364.287353515625,320.4598083496094,346.6429138183594,347.6781921386719,mediapipe_pinch,356.3721992525698,334.29337987858446,10.06992208140036,3002.958032797166,-137.39550041430175,150.46917969014476,203.76088331846586,463.2452349641753,-2436.274831945111,2479.9256449511126,365.2232806052991,319.47119061358524,9.460949946098175,2940.5776460532015,-122.90844772801483,164.27448157108483,205.16479185854195,337.7278852255772,-1591.8581207076102,1627.289894555271,347.5211223916053,349.11556901147304,10.729416717944359,3215.683346839742,-151.88245401754375,136.66379441430763,204.31659879243153,588.7616145146139,-3280.690717490582,3333.102432052565
446,17.84,1,350.7177734375,337.43682861328125,321.3119201660156,222.2684326171875,422.1259765625,351.3109436035156,13009.298828125,0.9965415596961975,359.3316345214844,323.56268310546875,342.10394287109375,351.3109436035156,mediapipe_pinch,351.5335826791205,338.35948821889326,6.320241085590579,3009.278273882757,-109.38534426998922,68.83155360366527,129.2398402682327,774.6334406205102,-1586.4121036612628,1765.4348840924501,360.5912342154097,324.7097936853181,6.992768829387734,2947.5704148825894,-108.31688719910653,116.912105279569,159.37687540356973,599.0500677200216,-1167.4100702459518,1312.138428576429,342.47594171168953,352.0091793175894,5.816083621876328,3221.4994304616184,-110.45372372582005,20.751046515131748,112.38608017175856,950.2144602986821,-2005.4121038098942,2219.140650492425
447,17.88,1,346.52984619140625,340.3209228515625,314.9359436035156,226.73033142089844,417.74884033203125,350.1869201660156,12692.9296875,0.9971726536750793,355.73370361328125,330.4549560546875,337.3260192871094,350.1869201660156,mediapipe_pinch,347.62137171097083,339.7999041668776,4.168955835999971,3013.4472297187567,-75.42482516466225,23.556211397246443,79.01771539668576,891.4095601994386,-760.3709522264393,1171.6548079552692,356.5579296293708,328.8241590359506,5.761557786072056,2953.3319726686614,-74.98444231041412,70.88167595141067,103.18371273745005,1016.7727119478911,-1335.7116649677419,1678.675787545876,338.68482449353985,350.7756527326835,3.986747746901053,3225.4861782085195,-75.8652971936508,-23.769173890480488,79.5016788861522,766.0429405443916,-185.03191151153112,788.0727092315209
448,17.92,1,345.45562744140625,339.9195251464844,313.76593017578125,227.5531768798828,418.38128662109375,349.8182067871094,12790.7998046875,0.9968273639678955,354.5962219238281,330.0208435058594,336.3150329589844,349.8182067871094,mediapipe_pinch,345.4995966659475,340.24398513067285,2.1677493499224485,3015.614979068679,-38.072579454032166,8.001877425551356,38.9043872669541,1057.0677637537738,-68.77589535401248,1059.3027805821855,354.5924788305765,330.3803277614308,2.5069220060950927,2955.8388946747564,-26.975070243272057,10.055172082145873,28.788207659231364,1383.3381809713117,-826.9807477017525,1611.682872032326,336.4067179361974,350.10764540635097,2.3740268057965377,3227.860205014316,-49.170288482268006,5.948493594215506,49.52879814279648,730.7953029483772,689.4267482674898,1004.6745821598629
449,17.96,1,346.9117126464844,338.4271240234375,315.08489990234375,226.4788818359375,418.94976806640625,348.36053466796875,12659.2216796875,0.9958061575889587,357.025634765625,328.49371337890625,336.79779052734375,348.36053466796875,mediapipe_pinch,344.5755653546481,340.4400543609218,0.9446041537660257,3016.5595832224453,9.140595935640704,18.05413976892305,20.236167049480002,1693.4376051931981,-336.76529343509435,1726.5983277951184,354.3999240099089,329.6285728025225,0.77602376072228,2956.6149184354786,35.68261216729206,4.7232161352640105,35.99385477747275,1793.922696794827,-899.9931657468913,2007.0242500943373,334.75120141495825,351.2515322202207,2.01226538881952,3229.8724704031356,-17.401672957779738,31.384965970920348,35.88640844003967,1592.953731487364,226.46143322899007,1608.970593702584
