frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
427,17.08,1,422.53955078125,66.82776641845703,388.5408020019531,52.944915771484375,489.0657043457031,189.01968383789065,13678.90234375,0.9826629757881165,428.22509765625,73.39576721191406,416.8539733886719,60.259765625,mediapipe_pinch,422.53955078125,66.82776641845703,414.8177185058594,66.82776641845703,8.492207297194282,3139.8745910911603,212.3051824298616,-2770.7942080068374
428,17.12,1,413.4372253417969,56.77855682373047,383.3305358886719,40.829689025878906,483.762451171875,178.00299072265625,13776.578125,0.9833736419677734,421.3067626953125,65.99769592285156,405.5676879882813,47.55941390991211,mediapipe_pinch,413.4372253417969,56.77855682373047,414.8177185058594,56.77855682373047,10.049209594726562,3149.923800685887,251.2302398681471,973.126435957072
429,17.16,1,414.8177185058594,56.34923553466797,382.7220153808594,41.35312271118164,483.1590576171875,177.44642639160156,13668.8095703125,0.9824222326278688,422.0440368652344,64.72607421875,407.5914001464844,47.97239685058594,mediapipe_pinch,414.8177185058594,56.34923553466797,413.4372253417969,56.34923553466797,1.4457102563327062,3151.3695109422197,36.14275640831843,-5377.187086495831
430,17.2,1,409.2135009765625,53.480712890625,374.73974609375,33.77484130859375,475.4894409179688,167.75265502929688,13498.2236328125,0.986238658428192,412.8488159179688,58.67357635498047,405.57818603515625,48.287845611572266,mediapipe_pinch,409.2135009765625,53.480712890625,409.2135009765625,53.480712890625,5.105709517085925,3156.4752204593055,127.64273792715085,2287.499537970859
431,17.24,1,398.6294555664063,48.68767547607422,365.8929443359375,28.26058387756348,467.5686645507813,158.93011474609375,13285.91796875,0.9857566356658936,403.4552612304688,54.234283447265625,393.80364990234375,43.14107131958008,mediapipe_pinch,398.6294555664063,48.68767547607422,398.6294555664063,48.68767547607422,11.618744549284662,3168.09396500859,290.4686137321227,4070.6468951243837
432,17.28,1,397.5460205078125,46.58735275268555,357.1015014648437,24.14388656616211,459.6609191894531,152.15267944335938,13128.5068359375,0.9830666184425354,397.3700256347656,50.39198303222656,397.7219848632813,42.78272247314453,mediapipe_pinch,397.5460205078125,46.58735275268555,397.5460205078125,46.58735275268555,2.3633000377804283,3170.4572650463706,59.08250094450672,-5784.65281969001
433,17.32,1,393.5011291503906,44.899864196777344,352.1334533691406,23.02408218383789,458.12408447265625,148.72999572753906,13323.6494140625,0.9895669221878052,397.4192810058594,48.85341262817383,389.5829772949219,40.9463119506836,mediapipe_pinch,393.5011291503906,44.899864196777344,393.5011291503906,46.113407135009766,4.072563141543696,3174.529828187914,101.81407853859456,1068.2894398522187
434,17.36,1,390.3771362304688,45.71190643310547,350.0744934082031,23.446083068847656,456.02294921875,147.3675079345703,13129.283203125,0.9900875091552734,393.6213684082031,49.33012390136719,387.13287353515625,42.09368515014648,mediapipe_pinch,390.3771362304688,45.71190643310547,390.3771362304688,46.113407135009766,3.123992919921818,3177.653821107836,78.09982299804712,-592.8563885136987
435,17.4,1,387.6934509277344,46.113407135009766,350.1507568359375,24.102724075317383,453.4977416992188,145.8606414794922,12583.3134765625,0.987885355949402,389.9638671875,49.63832092285156,385.4230346679688,42.58849334716797,mediapipe_pinch,387.6934509277344,46.113407135009766,387.6934509277344,46.113407135009766,2.683685302734432,3180.3375064105703,67.09213256836223,-275.192260742128
436,17.44,1,385.4243469238281,48.27635955810547,349.1513061523437,26.080480575561523,452.2227478027344,146.36024475097656,12397.408203125,0.986600399017334,386.3563232421875,51.38970947265625,384.4923706054688,45.16300964355469,mediapipe_pinch,385.4243469238281,48.27635955810547,385.8112182617188,46.113407135009766,1.8822326660155682,3182.219739076586,47.05581665038603,-500.90789794937126
437,17.48,1,385.8112182617188,50.70061492919922,351.072509765625,28.964967727661133,453.6831359863281,147.2404327392578,12136.3193359375,0.985393762588501,386.8468017578125,53.66425323486328,384.7756652832031,47.73698043823242,mediapipe_pinch,385.8112182617188,50.70061492919922,385.8112182617188,46.113407135009766,0.0,3182.219739076586,0.0,-1176.3954162596758
438,17.52,1,377.546875,39.638458251953125,353.6083374023437,26.89754676818848,457.4969787597656,147.8541717529297,12566.01953125,0.9876354336738586,392.6675415039063,49.54462432861328,362.42620849609375,29.7322940826416,mediapipe_pinch,377.546875,39.638458251953125,385.8112182617188,39.638458251953125,6.474948883056641,3188.6946879596426,161.87372207641945,4046.8430519105727
439,17.56,1,389.1296081542969,34.87257385253906,365.0445251464844,17.983261108398438,471.0164794921875,155.9470672607422,14620.2939453125,0.995024561882019,406.96923828125,51.76188659667969,371.28997802734375,17.983261108398438,mediapipe_pinch,389.1296081542969,34.87257385253906,387.876953125,39.638458251953125,2.065734863281193,3190.760422822924,51.64337158203093,-2755.7587623597715
440,17.6,1,387.876953125,35.12578201293945,366.0430908203125,18.62785530090332,472.3684997558594,158.20655822753906,14840.7626953125,0.9936478137969972,406.0447387695313,51.62371063232422,369.7091979980469,18.62785530090332,mediapipe_pinch,387.876953125,35.12578201293945,389.1296081542969,39.638458251953125,1.252655029296875,3192.0130778522207,31.31637573241976,-508.17489624024495
441,17.64,1,405.61431884765625,41.4935302734375,378.6729736328125,25.20902442932129,487.1894836425781,171.44610595703125,15869.13671875,0.9916778802871704,422.7613830566406,57.77803421020508,388.46728515625,25.20902442932129,mediapipe_pinch,405.61431884765625,41.4935302734375,405.61431884765625,41.4935302734375,16.588760618221333,3208.601838470442,414.71901545554215,9585.065993078264
442,17.68,1,421.4173583984375,57.79013442993164,395.4724731445313,41.1719856262207,504.6893615722656,195.42755126953125,16847.3125,0.9892868995666504,437.8949279785156,74.14452362060547,404.9397583007813,41.43574523925781,mediapipe_pinch,421.4173583984375,57.79013442993164,421.4173583984375,57.79013442993164,22.700558717287525,3231.3023971877296,567.5139679322002,3819.873811916533
443,17.72,1,428.72119140625,87.34799194335938,402.0425720214844,68.81249237060547,517.9531860351562,219.26991271972656,17439.61328125,0.9908040165901184,432.10595703125,97.95030975341795,425.33642578125,76.74568176269531,mediapipe_pinch,428.72119140625,87.34799194335938,421.4173583984375,87.34799194335938,29.557857513427734,3260.8602547011574,738.9464378357092,4285.811747587815
444,17.76,1,417.0712890625,170.50048828125,385.4549560546875,142.32003784179688,517.980712890625,263.2770080566406,16029.9140625,0.959123194217682,418.0445556640625,178.22055053710938,416.0980529785156,162.78042602539062,mediapipe_pinch,422.4869689941406,149.43607330322266,421.4173583984375,149.43607330322266,62.08808135986328,3322.9483360610207,1552.2020339964772,20331.38990401783
445,17.8,1,416.2527465820313,211.52415466308597,377.453369140625,188.7401123046875,525.4005126953125,291.9993591308594,15276.91015625,0.9488049745559692,412.5595703125,215.0772705078125,419.9459533691406,207.97103881835935,mediapipe_pinch,416.2527465820313,211.52415466308597,416.2527465820313,211.52415466308597,62.30251248676227,3385.250848547783,1557.56281216909,134.01945431532172
446,17.84,1,404.0675659179688,220.498779296875,377.2793884277344,200.27035522460935,520.75341796875,310.0175476074219,15745.8720703125,0.980181872844696,411.33441162109375,223.9526824951172,396.8006896972656,217.04486083984372,mediapipe_pinch,404.0675659179688,220.498779296875,404.0675659179688,220.498779296875,15.133489853079348,3400.3843384008624,378.33724632699176,-29480.639146053083
447,17.88,1,398.9143676757813,226.84988403320312,371.2510986328125,206.00572204589844,511.5525817871094,316.457763671875,15496.5849609375,0.9864683747291564,411.2406005859375,229.839599609375,386.588134765625,223.86016845703125,mediapipe_pinch,398.9143676757813,226.84988403320312,398.9143676757813,226.84988403320312,8.178751952168122,3408.5630903530305,204.4687988042074,-4346.711188069701
448,17.92,1,392.4401245117188,232.0658264160156,361.1505432128906,210.7322998046875,504.7857055664063,318.03143310546875,15411.9287109375,0.9932447075843812,409.6970825195313,232.65219116210935,375.1831665039063,231.4794769287109,mediapipe_pinch,392.4401245117188,232.0658264160156,392.4401245117188,232.0658264160156,8.31395690921173,3416.8770472622423,207.84892273027918,84.50309815178868
449,17.96,1,389.0251159667969,233.62548828125,359.45635986328125,212.2744903564453,498.428955078125,320.8006286621094,15082.1591796875,0.9945885539054872,406.1636352539063,235.55686950683597,371.8865966796875,231.694091796875,mediapipe_pinch,389.0251159667969,233.62548828125,389.0251159667969,233.62548828125,3.754307991595291,3420.6313552538377,93.85769978988428,-2849.780573509933
450,18.0,1,385.4386596679688,237.41482543945312,360.716064453125,211.7909393310547,496.4574890136719,319.3924865722656,14605.9873046875,0.9939936995506288,397.1822814941406,240.5923767089844,373.6950378417969,234.23727416992188,mediapipe_pinch,385.4386596679688,237.41482543945312,389.0251159667969,237.41482543945312,3.789337158203125,3424.420692412041,94.73342895508014,21.893229129897062
451,18.04,1,385.7648315429688,238.65774536132807,361.0555725097656,213.56735229492188,491.1160583496094,318.5809326171875,13658.1171875,0.995714545249939,398.1292724609375,242.09713745117188,373.400390625,235.2183532714844,mediapipe_pinch,385.7648315429688,238.65774536132807,389.0251159667969,238.65774536132807,1.2429199218749432,3425.663612333916,31.07299804687424,-1591.5107727051816
452,18.08,1,391.376953125,242.67172241210935,359.7025756835937,215.0585784912109,488.3238525390625,317.9490966796875,13233.91015625,0.9983993172645568,406.3513793945313,243.4283142089844,376.4025573730469,241.91514587402344,mediapipe_pinch,391.376953125,242.67172241210935,387.9328918457031,242.67172241210935,4.15992371262957,3429.8235360465455,103.99809281574146,1823.1273692217192
453,18.12,1,390.3970031738281,244.59640502929688,358.1839294433594,218.45602416992188,484.9571228027344,319.467529296875,12805.55078125,0.997817873954773,404.9180908203125,245.5054626464844,375.87591552734375,243.68734741210935,mediapipe_pinch,390.3970031738281,244.59640502929688,387.9328918457031,244.59640502929688,1.9246826171875284,3431.748218663733,48.11706542968496,-1397.025684651318
454,18.16,1,387.9328918457031,247.29861450195312,354.7171325683594,220.05563354492188,480.90179443359375,320.0437927246094,12616.9716796875,0.9980769157409668,403.8167114257813,248.0527191162109,372.049072265625,246.5445251464844,mediapipe_pinch,387.9328918457031,247.29861450195312,387.9328918457031,247.29861450195312,2.70220947265625,3434.4504281363893,67.55523681640769,485.9542846680784
455,18.2,1,386.4564514160156,251.1182556152344,352.9536437988281,220.1651763916016,479.6029357910156,318.4317321777344,12445.3896484375,0.9988856315612792,401.0213928222656,250.4027404785156,371.8915100097656,251.83377075195312,mediapipe_pinch,386.4564514160156,251.1182556152344,386.4564514160156,250.69271850585935,3.7013265637806203,3438.15175470017,92.53316409451747,624.448181952758
456,18.24,1,384.0528869628906,251.48214721679688,353.35308837890625,223.3515472412109,481.0935974121094,319.3280029296875,12260.0810546875,0.9985776543617249,400.1135559082031,253.52914428710935,367.9922180175781,249.43516540527344,mediapipe_pinch,384.0528869628906,251.48214721679688,384.0528869628906,250.69271850585935,2.403564453125,3440.555319153295,60.08911132812628,-811.1013191597972
457,18.28,1,380.9812622070313,250.69271850585935,352.8905029296875,225.63917541503903,480.64849853515625,320.66162109375,12139.876953125,0.998519778251648,397.98529052734375,253.6778564453125,363.9772033691406,247.7075958251953,mediapipe_pinch,380.9812622070313,250.69271850585935,380.9812622070313,250.69271850585935,3.071624755859318,3443.6269439091543,76.79061889647777,417.537689208759
458,18.32,1,376.9482727050781,248.62417602539065,350.2225341796875,224.91114807128903,478.8748168945313,321.2208557128906,12390.4638671875,0.996955931186676,394.6917724609375,252.96556091308597,359.20477294921875,244.2828063964844,mediapipe_pinch,376.9482727050781,248.62417602539065,376.9482727050781,250.69271850585935,4.032989501953182,3447.6599334111074,100.82473754883169,600.8529663088609
459,18.36,1,373.7868957519531,248.21243286132807,346.7431335449219,224.1025390625,478.27972412109375,321.2025451660156,12772.2041015625,0.9968280792236328,391.5164794921875,252.7454833984375,356.05731201171875,243.6793670654297,mediapipe_pinch,373.7868957519531,248.21243286132807,373.7868957519531,250.69271850585935,3.161376953125,3450.8213103642324,79.03442382812669,-544.7578430176367
460,18.4,1,370.5071411132813,253.56118774414065,343.18377685546875,226.33233642578125,479.7866516113281,322.02276611328125,13071.587890625,0.9982605576515198,390.2882385253906,259.5694885253906,350.72607421875,247.5528717041016,mediapipe_pinch,370.5071411132813,253.56118774414065,370.5071411132813,251.9343719482422,3.5069208375540026,3454.3282312017864,87.67302093885193,215.96492776813568
461,18.44,1,368.307861328125,252.6243896484375,343.4618835449219,226.92633056640625,480.8561401367188,323.5745849609375,13278.9150390625,0.9974963068962096,387.3974609375,258.7035522460937,349.21826171875,246.54522705078125,mediapipe_pinch,368.307861328125,252.6243896484375,370.184326171875,252.6243896484375,0.761796503653033,3455.0900277054393,19.04491259132454,-1715.702708688069
462,18.48,1,370.184326171875,251.9343719482422,344.31658935546875,228.33218383789065,481.843017578125,325.0370483398437,13299.474609375,0.9974119663238524,391.3832092285156,257.2792358398437,348.9854736328125,246.58950805664065,mediapipe_pinch,370.184326171875,251.9343719482422,370.04827880859375,253.56118774414065,0.9466253520632305,3456.0366530575025,23.66563380158127,115.51803025642069
463,18.52,1,368.5555725097656,256.3858642578125,346.1242980957031,229.14825439453125,482.1735229492188,326.4354248046875,13235.84375,0.996835708618164,385.5159912109375,261.47418212890625,351.5951538085937,251.29757690429688,mediapipe_pinch,368.5555725097656,256.3858642578125,368.5555725097656,256.3858642578125,3.194834815988222,3459.2314878734906,79.87087039970726,1405.1309149531799
464,18.56,1,370.04827880859375,260.6617431640625,343.6429138183594,231.5540313720703,479.0714721679688,325.1958923339844,12681.7822265625,0.998007833957672,385.5787658691406,262.4061584472656,354.51776123046875,258.91729736328125,mediapipe_pinch,370.04827880859375,260.6617431640625,369.9837646484375,260.6617431640625,4.508089751311284,3463.7395776248018,112.7022437827845,820.7843345769487
