frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
472,18.88,1,305.0967712402344,199.70672607421875,287.256103515625,117.68972778320312,393.2879638671875,202.6421661376953,9007.6650390625,0.9941134452819824,317.17791748046875,196.7712860107422,293.015625,202.6421661376953,mediapipe_pinch,305.0967712402344,199.70672607421875,310.676513671875,199.70672607421875,5.520477294921875,3060.4123838460337,138.01193237304983,2906.204219099589
473,18.92,1,315.743408203125,208.63406372070312,297.5003662109375,112.51556396484376,403.0556640625,212.0077209472656,10501.923828125,0.9916569590568542,330.5592041015625,205.26040649414065,300.9276123046875,212.0077209472656,mediapipe_pinch,315.743408203125,208.63406372070312,315.743408203125,208.63406372070312,10.2650269188711,3070.677410764905,256.6256729717602,2965.343514967559
474,18.96,1,336.7459411621094,214.815185546875,313.9654235839844,114.73611450195312,417.3289794921875,214.89678955078125,10352.9638671875,0.9904460310935974,346.2554931640625,214.89678955078125,327.23638916015625,214.7335662841797,mediapipe_pinch,336.7459411621094,214.815185546875,336.7459411621094,214.815185546875,21.893210311034863,3092.57062107594,547.3302577758833,7267.6146201032325
475,19.0,1,360.9950866699219,236.10174560546875,333.1615600585937,116.7975616455078,428.8003234863281,241.93072509765625,11967.5810546875,0.9869407415390016,371.3345336914063,230.2727813720703,350.6556396484375,241.93072509765625,mediapipe_pinch,360.9950866699219,236.10174560546875,360.9950866699219,236.10174560546875,32.2666809106109,3124.8373019865508,806.6670227652897,6483.419124735299
476,19.04,1,383.766357421875,251.3312225341797,350.0443115234375,123.42948150634766,439.6116333007813,268.3209228515625,12977.5390625,0.9918166995048524,390.0433044433594,234.34152221679688,377.4893798828125,268.3209228515625,mediapipe_pinch,383.766357421875,251.3312225341797,383.766357421875,251.3312225341797,27.3946662542345,3152.231968240785,684.8666563558771,-3045.0091602353805
477,19.08,1,393.4754638671875,280.64605712890625,358.1098022460937,145.5079345703125,447.2918090820313,295.36553955078125,13364.6015625,0.993515968322754,396.4041442871094,265.92657470703125,390.5467529296875,295.36553955078125,mediapipe_pinch,393.4754638671875,280.64605712890625,393.4754638671875,280.64605712890625,30.88083993810055,3183.1128081788856,772.0209984525302,2178.858552416373
478,19.12,1,400.9187622070313,296.20623779296875,356.34161376953125,165.72152709960938,450.7688903808594,314.6957092285156,14067.2265625,0.9955573678016664,408.1697387695313,277.7167663574219,393.6677551269531,314.6957092285156,mediapipe_pinch,400.9187622070313,296.20623779296875,393.4754638671875,296.20623779296875,15.5601806640625,3198.672988842948,389.00451660153624,-9575.412046274203
479,19.16,1,398.08734130859375,314.96466064453125,351.4187927246094,188.27674865722656,448.1805114746094,335.61883544921875,14257.0732421875,0.9925102591514589,405.6601257324219,294.3104553222656,390.5145263671875,335.61883544921875,mediapipe_pinch,398.08734130859375,314.96466064453125,393.4754638671875,314.96466064453125,18.7584228515625,3217.4314116945106,468.9605712890725,1998.9013671884493
480,19.2,1,392.2140808105469,321.1173095703125,347.09405517578125,199.4445037841797,444.6237487792969,339.4510498046875,13654.7958984375,0.9884389042854308,401.2356567382813,302.7835998535156,383.1925048828125,339.4510498046875,mediapipe_pinch,392.2140808105469,321.1173095703125,392.2140808105469,321.1173095703125,6.280619079318313,3223.712030773829,157.0154769829612,-7798.627357652948
481,19.24,1,384.4111633300781,324.11737060546875,344.9024658203125,204.5895233154297,440.60260009765625,343.275390625,13272.255859375,0.9934765696525574,393.0252685546875,304.9593200683594,375.7970581054688,343.275390625,mediapipe_pinch,384.4111633300781,324.11737060546875,384.4111633300781,324.11737060546875,8.359777952892504,3232.071808726722,208.99444882231705,1299.4742959839243
482,19.28,1,383.19439697265625,325.2499694824219,344.4423828125,206.004150390625,439.5794677734375,342.7707824707031,13011.5791015625,0.9939655661582948,392.0977478027344,307.7291564941406,374.29107666015625,342.7707824707031,mediapipe_pinch,383.19439697265625,325.2499694824219,383.19439697265625,325.2499694824219,1.6623178350210823,3233.734126561743,41.557945875524254,-4185.912573669538
483,19.32,1,381.5682678222656,326.6554870605469,340.6922607421875,208.53302001953125,437.09912109375,344.14337158203125,13073.7685546875,0.9948012828826904,390.5343322753906,309.1676025390625,372.6022033691406,344.14337158203125,mediapipe_pinch,381.5682678222656,326.6554870605469,381.5682678222656,325.2960205078125,1.6267810887423249,3235.3609076504854,40.66952721855899,-22.210466424132076
484,19.36,1,379.6868286132813,325.5858764648437,339.0616149902344,208.4416046142578,435.59869384765625,344.68365478515625,13152.4091796875,0.995832085609436,388.4144592285156,306.48809814453125,370.9591674804688,344.68365478515625,mediapipe_pinch,379.6868286132813,325.5858764648437,379.6868286132813,325.4139404296875,1.885130925182265,3237.2460385756676,47.12827312955763,161.46864777496936
485,19.4,1,379.546875,325.2960205078125,338.1827392578125,208.93798828125,434.68359375,343.94415283203125,13028.2099609375,0.9950442910194396,388.5982971191406,306.6478881835937,370.4954833984375,343.94415283203125,mediapipe_pinch,379.546875,325.2960205078125,379.546875,325.4139404296875,0.13995361328130684,3237.385992188949,3.4988403320327457,-1090.7358199381454
486,19.44,1,375.1989440917969,325.4139404296875,337.2056884765625,210.0528106689453,432.818115234375,345.2777404785156,12929.18359375,0.9960829615592957,385.17132568359375,305.5501403808594,365.2265625,345.2777404785156,mediapipe_pinch,375.1989440917969,325.4139404296875,376.5422973632813,325.2960205078125,3.006890733472883,3240.392882922422,75.172268336817,1791.8357001194854
487,19.48,1,376.5422973632813,322.3172607421875,337.49371337890625,210.56201171875,433.8160400390625,343.6425476074219,12818.626953125,0.9958565831184388,386.4813537597656,300.9919738769531,366.603271484375,343.6425476074219,mediapipe_pinch,376.5422973632813,322.3172607421875,376.5422973632813,325.2960205078125,0.0,3240.392882922422,0.0,-1879.306708420465
488,19.52,1,375.9206848144531,320.53875732421875,343.00555419921875,204.9196929931641,435.9674072265625,343.5924377441406,12891.275390625,0.996614634990692,386.5520629882813,297.48504638671875,365.289306640625,343.5924377441406,mediapipe_pinch,375.9206848144531,320.53875732421875,376.5422973632813,322.3172607421875,2.978759765625,3243.371642688047,74.46899414062659,1861.7248535157046
489,19.56,1,385.0408325195313,329.4665832519531,346.61260986328125,193.62828063964844,440.63037109375,338.59619140625,13629.55859375,0.9924299120903016,400.71197509765625,320.33697509765625,369.3696899414063,338.59619140625,mediapipe_pinch,385.0408325195313,329.4665832519531,378.1056213378906,320.53875732421875,2.3679223503558564,3245.739565038403,59.19805875889767,-381.7733845432311
490,19.6,1,389.4010009765625,315.1094665527344,351.03826904296875,176.15232849121094,444.5983581542969,321.10577392578125,13561.857421875,0.9879491925239564,401.8088989257813,309.1131591796875,376.99310302734375,321.10577392578125,mediapipe_pinch,389.4010009765625,315.1094665527344,380.1134948730469,315.1094665527344,5.788674668221238,3251.528239706624,144.71686670552117,2137.970198665443
491,19.64,1,378.1056213378906,268.8714294433594,347.70782470703125,152.77322387695312,435.4771423339844,269.3290710449219,10230.02734375,0.9924646615982056,380.7545471191406,268.4137878417969,375.4566955566406,269.3290710449219,mediapipe_pinch,378.1056213378906,268.8714294433594,380.1134948730469,268.8714294433594,46.238037109375,3297.766276815999,1155.9509277343996,25280.851525722497
492,19.68,1,380.1134948730469,264.78778076171875,349.0614318847656,153.59762573242188,436.3648986816406,267.09429931640625,9908.6533203125,0.9946078062057496,384.200927734375,262.4812927246094,376.0260620117188,267.09429931640625,mediapipe_pinch,380.1134948730469,264.78778076171875,378.1056213378906,264.78778076171875,4.550576083118056,3302.316852899117,113.76440207795382,-26054.6631414117
493,19.72,1,368.5347900390625,253.4844970703125,341.081298828125,148.35194396972656,429.8418884277344,257.0619506835937,9649.1640625,0.9956369400024414,371.2693481445313,257.0619506835937,365.8002014160156,249.90704345703125,mediapipe_pinch,368.5347900390625,253.4844970703125,368.5347900390625,253.4844970703125,14.810976806377038,3317.1278297054937,370.2744201594339,6412.750452037138
494,19.76,1,363.639404296875,248.58786010742188,332.32574462890625,142.58480834960938,424.72369384765625,251.2881317138672,10043.9638671875,0.994585394859314,369.9261779785156,251.2881317138672,357.3526611328125,245.88758850097656,mediapipe_pinch,363.639404296875,248.58786010742188,363.639404296875,253.4844970703125,4.8953857421875,3322.023215447681,122.38464355467924,-6197.244415118447
495,19.8,1,363.4712829589844,253.0823516845703,329.1816711425781,140.36021423339844,420.8771057128906,256.6866760253906,10666.60546875,0.9957877397537231,374.7798461914063,256.6866760253906,352.1627197265625,249.47802734375,mediapipe_pinch,363.4712829589844,253.0823516845703,363.4712829589844,253.4844970703125,0.168121337890625,3322.191336785572,4.203033447265715,-2954.5402526854014
496,19.84,1,362.1228637695313,262.0281677246094,328.0943603515625,143.8223876953125,418.3248901367188,264.0213928222656,10845.6201171875,0.9942749738693236,377.9090576171875,264.0213928222656,346.3367004394531,260.0349426269531,mediapipe_pinch,362.1228637695313,262.0281677246094,363.4712829589844,262.0281677246094,8.543670654296875,3330.7350074398687,213.59176635742642,5234.718322754129
497,19.88,1,362.73046875,271.906005859375,326.4549255371094,150.6672821044922,417.07513427734375,272.8583374023437,11072.978515625,0.9951529502868652,380.28912353515625,272.8583374023437,345.1718444824219,270.95367431640625,mediapipe_pinch,362.73046875,271.906005859375,362.73046875,271.906005859375,9.905578827552844,3340.6405862674214,247.63947068882638,851.1926082850171
498,19.92,1,363.671875,279.961181640625,327.7815246582031,156.79595947265625,416.5030212402344,280.466064453125,10972.197265625,0.9956685900688172,381.2646179199219,279.4563293457031,346.07916259765625,280.466064453125,mediapipe_pinch,363.671875,279.961181640625,362.1228637695313,274.5689392089844,2.7313728849705172,3343.371959152392,68.28432212425832,-4483.878714113898
499,19.96,1,357.0091247558594,282.8741149902344,329.3891906738281,163.71286010742188,416.7233276367188,286.41168212890625,10715.7958984375,0.9936776161193848,365.1892700195313,279.3365478515625,348.8289794921875,286.41168212890625,mediapipe_pinch,357.0091247558594,282.8741149902344,357.72021484375,274.5689392089844,4.402648925781307,3347.774608078173,110.06622314453502,1044.5475255069396
500,20.0,1,357.72021484375,274.5689392089844,331.11395263671875,167.4046630859375,415.9808044433594,285.1992492675781,9996.85546875,0.992211937904358,363.7525939941406,263.9386291503906,351.6878662109375,285.1992492675781,mediapipe_pinch,357.72021484375,274.5689392089844,357.72021484375,274.5689392089844,0.0,3347.774608078173,0.0,-2751.655578613434
501,20.04,1,357.12261962890625,268.8309326171875,331.34820556640625,163.58863830566406,416.4659118652344,280.08612060546875,9915.998046875,0.990915060043335,363.7691955566406,257.5757751464844,350.4760131835937,280.08612060546875,mediapipe_pinch,357.12261962890625,268.8309326171875,357.12261962890625,268.8309326171875,5.769041487830412,3353.5436495660033,144.22603719576338,3605.6509298941614
502,20.08,1,359.16033935546875,255.715576171875,331.7047424316406,153.97752380371094,419.83209228515625,266.7671203613281,9939.8486328125,0.9945464134216307,364.0797424316406,244.6640167236328,354.240966796875,266.7671203613281,mediapipe_pinch,359.16033935546875,255.715576171875,357.12261962890625,255.715576171875,13.1153564453125,3366.659006011316,327.8839111328195,4591.446848426501
503,20.12,1,354.1502380371094,242.04229736328125,330.6077575683594,141.9246826171875,418.4524536132813,244.6035003662109,9019.7890625,0.9923280477523804,357.99078369140625,239.4810943603516,350.3096923828125,244.6035003662109,mediapipe_pinch,354.1502380371094,242.04229736328125,354.1502380371094,242.04229736328125,13.992626833614617,3380.65163284493,349.8156708403418,548.2939926880206
504,20.16,1,349.34490966796875,223.4556579589844,327.6199035644531,128.56967163085938,418.4454650878906,227.4232635498047,8978.4326171875,0.9912704825401306,354.7670288085937,219.488037109375,343.9227905273437,227.4232635498047,mediapipe_pinch,349.34490966796875,223.4556579589844,349.34490966796875,223.4556579589844,19.19776927355436,3399.8494021184847,479.94423183886926,3253.2140249632557
505,20.2,1,337.91668701171875,215.3524169921875,322.7167053222656,120.66500091552734,413.63525390625,216.6515350341797,8726.9560546875,0.993157148361206,342.23504638671875,214.05328369140625,333.59832763671875,216.6515350341797,mediapipe_pinch,337.91668701171875,215.3524169921875,337.91668701171875,223.4556579589844,11.42822265625,3411.2776247747347,285.7055664062561,-4855.966635815433
506,20.24,1,329.5297546386719,215.80511474609372,311.791259765625,121.6642837524414,407.5887451171875,217.2045745849609,9152.51953125,0.9954123497009276,334.6763916015625,214.40565490722656,324.38311767578125,217.2045745849609,mediapipe_pinch,329.5297546386719,215.80511474609372,329.5297546386719,223.4556579589844,8.386932373046875,3419.6645571477816,209.67330932617634,-1900.806427002034
507,20.28,1,320.7503967285156,227.08236694335935,304.6387939453125,125.38859558105467,403.62841796875,228.21011352539065,10178.263671875,0.9915947318077089,336.86199951171875,228.21011352539065,304.6387939453125,225.95462036132807,mediapipe_pinch,320.7503967285156,227.08236694335935,324.8119506835937,227.08236694335935,5.950688381683019,3425.6152455294646,148.76720954206544,-1522.6524946026695
508,20.32,1,322.0493469238281,239.3561248779297,299.22479248046875,129.07626342773438,401.646484375,240.13726806640625,11375.0556640625,0.98961079120636,344.8739013671875,240.13726806640625,299.22479248046875,238.57498168945312,mediapipe_pinch,322.0493469238281,239.3561248779297,324.8119506835937,239.3561248779297,12.273757934570341,3437.889003464035,306.8439483642651,3951.918470555075
509,20.36,1,324.8119506835937,247.6156463623047,301.2864074707031,134.44894409179688,401.1199951171875,247.9662933349609,11332.84375,0.9900763630867004,348.3375244140625,247.26499938964844,301.2864074707031,247.9662933349609,mediapipe_pinch,324.8119506835937,247.6156463623047,324.8119506835937,247.6156463623047,8.259521484375,3446.14852494841,206.4880371093794,-2508.8977813721954
510,20.4,1,326.47576904296875,257.5072937011719,304.31494140625,142.072509765625,401.43359375,259.06793212890625,11362.4375,0.9883962869644164,348.6366271972656,259.06793212890625,304.31494140625,255.9466552734375,mediapipe_pinch,326.47576904296875,257.5072937011719,326.47576904296875,257.5072937011719,10.030602106030914,3456.179127054441,250.7650526507782,1106.925388534993
