frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
386,15.44,1,376.3664245605469,33.3690185546875,337.9597473144531,13.248109817504883,447.785400390625,141.9705810546875,14137.029296875,0.9846541881561279,378.4023742675781,37.614532470703125,374.3304748535156,29.123504638671875,mediapipe_pinch,378.2503396566807,34.28966398362985,7.780873526275918,2786.5943113448543,-208.53718183773162,-20.519839736805352,209.5443151976386,-74.1055104639795,-418.48615392462096,424.99680905596045,379.58243194183694,37.46159537839678,10.079251118731774,2650.229622218755,-223.5896089892367,-78.08330358364918,236.83182967349654,1006.9658023454353,784.4138971138794,1276.4346003922685,376.91824829629957,31.117732861341295,7.171544207845633,3143.65082802928,-193.48487688865316,37.04359541723977,196.99904960698012,-1155.1794654879259,-1621.3863597803784,1990.812227500835
387,15.48,1,366.4312744140625,31.545249938964844,326.70050048828125,9.591571807861328,436.9219665527344,134.74884033203125,13795.017578125,0.9860668778419495,367.5240783691406,35.45000457763672,365.3384704589844,27.640493392944336,mediapipe_pinch,369.34823608398386,32.654378618512794,9.051055532057447,2795.645366876912,-203.9614392565436,-53.30489125602742,210.81195444143492,788.3275226080918,-181.72652174384177,809.0023557484407,371.08482486344985,34.879277596742,8.881311343720862,2659.110933562476,-180.56946956750016,-55.443703044544066,188.88974971442985,1295.3659363123363,539.8927725754736,1403.3734766047019,367.61164030264933,30.429479301749844,9.332022573363433,3152.9828506026433,-227.35360876306277,-51.16609329785251,233.03998052040848,281.28968688832174,-903.3455941584183,946.127449361425
388,15.52,1,361.5187072753906,29.622177124023438,319.3069763183594,8.620308876037598,431.0783386230469,133.86782836914062,13999.0859375,0.9922720789909363,366.00653076171875,32.211280822753906,357.0308837890625,27.03307342529297,mediapipe_pinch,361.9334245161572,30.025272683147698,7.867123273837042,2803.512490150749,-145.4709800290866,-35.05796147631497,149.63578012460022,1649.1746489619818,828.8038757456325,1845.7228630620193,365.1368743764368,33.02609913483322,6.2299587003158505,2665.340892262792,-119.96033408425046,-34.89188177761116,124.93168200095513,1492.0782733273309,596.588679722376,1606.9273868188186,358.7299595952545,27.02444539751321,9.512019137759886,3162.4948697404034,-170.98170193759142,-35.22405211543838,174.57226653998185,1806.2739145188098,1061.0193285075086,2094.8478392803686
389,15.56,1,357.48638916015625,30.056434631347656,315.06365966796875,9.48525619506836,425.15020751953125,132.34445190429688,13525.14453125,0.9906172752380371,362.5812072753906,31.958141326904297,352.39154052734375,28.154726028442383,mediapipe_pinch,357.71055768165706,29.849741700407705,4.226513389050441,2807.7390035397993,-72.02746733958429,12.999418803624565,73.19112610547066,1170.4969612550747,634.1475790197192,1331.2423852491831,361.48799813670985,32.08792705453315,3.7675542020120454,2669.108446464804,-61.20320770131366,-7.716608666753643,61.68775147665829,1101.2319052889948,527.6937582792143,1221.1357057073023,353.9331041476422,27.611555132514948,4.83265144886548,3167.3275211892687,-82.85169560155646,33.715452982750605,89.44906502521441,1239.764494297323,740.601840989412,1444.1284874266566
390,15.6,1,354.92352294921875,29.263809204101562,312.8234558105469,8.288047790527344,423.79925537109375,130.63014221191406,13577.01171875,0.9901405572891235,359.53302001953125,31.293540954589844,350.3139953613281,27.23407745361328,mediapipe_pinch,356.1712271289903,31.065226187437602,1.9613620493380677,2809.7003655891376,-51.831223128678175,15.673844845264625,54.14928534383674,-329.4956735718383,-138.90564699709742,357.5782119624204,360.2406177603316,32.40877044149287,1.2879822523347733,2670.3964287171384,-31.8617816611295,7.323618884726557,32.69263715563814,36.43413642783719,282.13672307662455,284.47948398023044,352.10182394712984,29.721681636133194,2.7939615305262855,3170.121482719795,-71.80054239380206,24.02409516371813,75.71311007005029,-695.4225523647228,-559.9479035381623,892.8349125198056
391,15.64,1,354.9810485839844,32.7473030090332,312.4848937988281,10.99195384979248,421.89874267578125,131.54971313476562,13190.6884765625,0.9888928532600403,358.43353271484375,34.54806900024414,351.528564453125,30.946537017822266,mediapipe_pinch,353.5640598313628,31.103649288028823,2.607450412275857,2812.3078160014134,-98.38712122533434,1.886967043856032,98.40521463638618,-1087.3990038256534,-230.79826460256115,1111.6224325123064,358.9390556038195,32.67381656531127,1.3282746308710274,2671.7247033480094,-58.28847678708917,14.854329179376009,60.15145568918756,-573.6809065847594,203.83219182233154,608.8163475162335,348.1890607561379,29.533482745612297,3.9172866388834393,3174.0387693586786,-138.48549979073778,-11.080379300303548,138.92806936587374,-1601.116027666906,-665.4288526221251,1733.8881428609661
392,15.68,1,351.58599853515625,33.152645111083984,310.8503723144531,13.368168830871582,420.5006103515625,131.93023681640625,13000.3583984375,0.9870367646217346,357.78778076171875,34.5653076171875,345.3842468261719,31.7399845123291,mediapipe_pinch,348.3002574309637,31.216183550946077,5.265005191904122,2817.5728211933174,-138.8231434347308,-2.790016322940687,138.85117696361857,-389.398847307466,-235.19940448529601,454.9178191218949,355.57753961736455,33.59711677584292,3.486011045014052,2675.2107143930234,-77.7562541879106,23.63019423051304,81.2675897557368,94.72527029193691,149.65996597752505,177.1185542179996,341.02298396387096,28.835251292108936,7.200012760775385,3181.238782119454,-199.88982460715488,-29.210213046052672,202.01281773114033,-873.5259993251873,-620.0588949314939,1071.2239283551933
393,15.72,1,347.4783020019531,31.871841430664062,309.1070861816406,13.688617706298828,419.33135986328125,132.9080047607422,13140.87109375,0.9851298332214355,357.0828857421875,34.17155075073242,337.87371826171875,29.572134017944336,mediapipe_pinch,342.45820835658435,30.880447982193544,5.851688282844732,2823.4245094761623,-129.53902900992944,-16.928985314968088,130.64053957569888,1245.9121638046313,-280.96373463089895,1277.1991779256987,352.71855526878664,34.56423210375232,3.018129149471694,2678.2288435424953,-50.71045516373215,26.827126457577776,57.369373160979876,1652.1823561036817,143.48562919732245,1658.4012372180819,332.19787478756547,27.19666570192804,8.975940881604547,3190.2147230010582,-208.36757973675049,-60.6850908948237,217.02471873559492,839.6375746954113,-705.413401642918,1096.6308969100885
394,15.76,1,335.2523193359375,27.486061096191406,306.4975891113281,13.329094886779785,416.7843017578125,130.84559631347656,12960.5087890625,0.9904751777648926,350.3660583496094,35.25294494628906,320.13861083984375,19.719179153442383,mediapipe_pinch,337.93713511016927,29.861864725748656,4.63439479865064,2828.058904274813,-39.150170330363835,-25.267115093412883,46.59573952670216,3002.00061880664,292.8453606444487,3016.250341163085,351.52070320426594,35.743286892449134,1.680779510591858,2679.909623053087,54.41833430038059,35.10904456629862,64.76110034879211,3027.1111112652325,511.3896405025964,3070.0034274180875,324.3535775849309,23.9804440205231,8.478035179639173,3198.6927581806976,-132.71881863152566,-85.64328517748646,157.95270531060896,2976.887339637392,74.30082275753898,2977.814441021441
395,15.8,1,332.1647033691406,31.900203704833984,304.5785217285156,16.979713439941406,420.74468994140625,133.30223083496094,13512.7412109375,0.9946697354316711,349.8138122558594,39.34139633178711,314.5155944824219,24.45901107788086,mediapipe_pinch,339.3261947301554,28.859078774720516,1.7132035172318139,2829.7721077920446,110.62102049460464,6.498643536589611,110.81174370563527,3907.669529770343,1999.6867990080877,4389.60458902881,357.0720220128174,37.37295566905623,5.785582151834442,2685.695205204922,191.45843373748812,67.7382976977866,203.08817992243195,2505.320965985711,1709.2064035919275,3032.823712761299,321.58036929704366,20.3452028877291,4.5722710223218375,3203.2650292030194,29.783407434244964,-54.7410250742181,62.31878677068748,5310.019208239253,2290.167368593662,5782.83412939028
396,15.84,1,342.81427001953125,33.00350570678711,313.89813232421875,18.27851104736328,433.98748779296875,143.93283081054688,15089.74609375,0.9971778392791748,361.06719970703125,43.15943908691406,324.5613098144531,22.84757423400879,mediapipe_pinch,346.7868167497374,30.381756208675718,7.614422334422228,2837.386530126467,273.4633920512633,134.70782882723,304.84164075717945,3355.8083612681403,4488.420530315072,5604.2277447040815,366.83737790326484,41.16235070827197,10.474812190694845,2696.170017395617,254.84401157924094,171.84555685364978,307.37007929878484,977.6765030699867,3556.5864214133285,3688.5170892428873,326.73625017967015,19.60116201458552,5.209290210454932,3208.4743194134744,292.08271802761055,97.57010431000131,307.9484363094919,5733.941602500468,5420.25436441618,7890.325954981726
397,15.88,1,359.1639099121094,37.302635192871094,328.57635498046875,21.447193145751953,450.13372802734375,160.4533233642578,16897.220703125,0.9938933253288269,377.43121337890625,50.23235321044922,340.8966064453125,24.372915267944336,mediapipe_pinch,361.20326609425683,39.63570508089927,17.13095389734099,2854.517484023808,379.08568939605357,365.5722859618003,526.6393986099192,888.0108259456856,6242.087581456975,6304.936209159941,377.4595429391567,51.120600217348496,14.560120993135527,2710.7301383887525,269.672553983085,352.2652114108565,443.6373130633799,-575.6958635338674,5217.6320552825755,5249.2961424939895,344.9469867392531,28.150811232529627,20.117838546733157,3228.5921579602077,488.4987356342799,378.8793240790824,618.2075354853841,2351.718217263491,7266.542572221693,7637.618707903612
398,15.92,1,383.0179443359375,53.025062561035156,343.3651428222656,32.83095169067383,470.60125732421875,185.16998291015625,19383.02734375,0.9899066686630249,401.42828369140625,64.47382354736328,364.60760498046875,41.57630157470703,mediapipe_pinch,377.11367190142164,59.62753908561929,25.550233654918763,2880.0677176787267,344.50425812692447,634.0748353437868,721.6190689580154,-2029.4009452258397,5942.948114820353,6279.896535129406,388.41118222191164,69.34356762114015,21.260643075392498,2731.990781464145,208.78834249653482,589.2561212762537,625.1522601926553,-2297.631135750632,5408.960833693977,5876.730905563584,365.8161490304124,49.911507940911555,30.15045366107998,3258.742611621288,480.2201754086991,678.8935100877366,831.5694889236914,-1761.1678441365457,6476.935842336493,6712.109212532504
399,15.96,1,391.3267517089844,80.8905029296875,357.97528076171875,60.80828094482422,487.4134521484375,212.61917114257812,19650.123046875,0.9760291576385498,396.2259216308594,89.28804779052734,386.4275817871094,72.49295806884766,mediapipe_pinch,388.76360674441065,90.36169190840275,32.86805640101188,2912.9357740797386,216.7336137779821,841.0081351474262,868.4861212048324,-3589.2962996577953,3520.655913270639,5027.729704984613,394.1626103388793,98.2610899194493,29.483928185671818,2761.4747096498168,85.86206312303148,784.9820781063734,789.6639518377067,-3082.842517208767,3316.923023818609,4528.343663178411,383.36460077194886,82.46229203954908,36.97974721332134,3295.722358834609,347.6053081033506,897.0341914659987,962.0289969022157,-4095.750639448962,3724.389704533205,5535.9057047405995
400,16.0,1,401.0732116699219,128.01788330078125,355.6478271484375,99.36463928222656,498.3583068847656,241.52732849121094,20288.10546875,0.9815068244934082,389.8819580078125,131.75205993652344,412.26446533203125,124.28370666503906,mediapipe_pinch,394.4523610036605,126.9081898974132,36.9865981171948,2949.9223721969333,57.36055415430201,915.7273084054441,917.5220632400989,-3679.8960202700628,60.89385711805335,3680.3998127695527,395.28014727175434,132.14213386964985,33.899469434664624,2795.3741790844815,-37.839058880166704,854.6099631817483,855.4472418252607,-2637.560377905424,272.3528967277216,2651.584591796495,393.6245736786808,121.67424325819123,40.532014043469935,3336.2543728780793,152.5601242527846,976.8446864503994,988.6860639042123,-4722.234304849256,-150.5643026135258,4724.634000546141
401,16.04,1,389.30169677734375,171.2921142578125,356.8160400390625,145.00680541992188,507.15826416015625,270.83502197265625,18917.29296875,0.9817361831665039,390.96783447265625,171.62200927734375,387.6355285644531,170.9622039794922,mediapipe_pinch,393.35245107675473,163.61987658083672,36.728160054502624,2986.650532251436,-77.65806784361666,845.8796437168703,849.4369589061822,-2625.5599348059823,-3351.486314943173,4257.467027530543,391.13548562846603,166.6298869739877,34.73590842806779,2830.1100875125494,-125.14276710939794,806.7703098445907,816.4184252002975,-1098.4140453916445,-2770.806476151616,2980.5841614350325,395.56941071217136,160.60986695557938,38.98416580858759,3375.2385386866667,-30.17343628458184,884.9890472569168,885.5032749922076,-4152.705721008815,-3932.16575508031,5718.99399638832
402,16.08,1,384.911376953125,204.01266479492188,355.4411315917969,181.1455535888672,511.8064880371094,283.54296875,16011.408203125,0.958717405796051,382.8116149902344,207.35321044921875,387.01116943359375,200.67213439941406,mediapipe_pinch,388.2397155761713,194.57856139476138,31.37802144346988,3018.028553694906,-152.6842406301721,647.6084032099959,665.3639013690275,-1497.1736396029419,-5910.0399001854985,6096.728674371736,385.26872590300275,196.68375865721572,30.621137680175313,2860.7312251927247,-125.7121825114964,632.9454450896237,645.3088324914712,267.9137027624988,-5496.074466994571,5502.600503296379,391.2106987759143,192.47336703874305,32.160239540355434,3407.3987782270224,-179.65633342791352,662.2714260439814,686.2068492044439,-3262.259433795806,-6324.0059358736025,7115.854670407082
403,16.12,1,382.26983642578125,212.32501220703125,355.0325927734375,193.8617401123047,504.39447021484375,291.51983642578125,14586.396484375,0.9764090180397034,385.347412109375,214.24803161621094,379.1922302246094,210.40199279785156,mediapipe_pinch,381.1377118263404,215.42854883763667,22.02635770232267,3040.0549113972284,-197.4319590118521,373.0764517020125,422.09645491738223,-417.46608106611416,-6605.391848138662,6618.5707971054735,381.07851102754614,217.26552258115794,21.003973598426256,2881.735198791151,-103.70967088839552,367.08435248500655,381.4532968465679,464.80639156317693,-6567.247770565162,6583.675892814824,381.19690403793743,213.59158103909812,23.372099769150523,3430.770877996173,-291.15419098824896,379.0685723870115,477.9788128165816,-1299.7360559769581,-6643.537147478349,6769.482967341841
404,16.16,1,372.80841064453125,222.91949462890625,352.3970031738281,203.13092041015625,497.02392578125,290.1931457519531,12591.5419921875,0.973609447479248,375.41094970703125,225.49110412597656,370.20587158203125,220.347900390625,mediapipe_pinch,372.445158855223,224.42467753092416,12.509628636449326,3052.5645400336775,-186.081527115467,119.17705535888899,220.97399226524368,481.6291032931067,-5134.555008504124,5157.094310606866,376.9719522319309,226.05050685601802,9.69741067766977,2891.432609468821,-88.52767118644078,107.56562344439817,139.31084635690303,620.575859433122,-5410.871603788089,5446.342434147107,367.9183634968542,222.79885282970577,16.158387689596683,3446.9292656857697,-283.6352179060832,130.78845424569818,312.3372481799287,342.68234715306835,-4858.239775612055,4870.310555641129
405,16.2,1,369.37835693359375,226.42697143554688,345.96612548828125,208.7144775390625,489.8321533203125,290.3971252441406,11751.3583984375,0.9806978106498718,374.8243713378906,228.01980590820312,363.9323425292969,224.83413696289062,mediapipe_pinch,366.2511896571034,224.96271326634758,6.217293372509203,3058.7818334061867,-158.9016307484044,-37.68794897830867,163.30985810015832,452.2942051743921,-2669.527922873931,2707.5725990336696,373.996297332631,225.87077245670963,2.9810780825101366,2894.413687551331,-54.063602133746826,-65.7853758180313,85.15038900202212,541.4901048074742,-2946.9486903318966,2996.284051463294,358.5060866054513,224.05465737875375,9.495683300629155,3456.4249489863987,-263.73960321600407,-9.590609661944654,263.91392175901416,363.09760370309823,-2392.1077230792544,2419.5080550868906
