frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
417,16.68,1,277.31170654296875,171.13668823242188,256.57977294921875,142.93045043945312,377.0682373046875,205.73626708984372,7567.37646484375,0.9959414601325988,289.6634521484375,162.89495849609375,264.9599609375,179.37843322753906,mediapipe_pinch,277.31170654296875,171.13668823242188,277.62017822265625,170.255615234375,0.6225738525390625,2248.521175127268,15.564346313476895,-82.38792419433942
418,16.72,1,277.291748046875,170.74554443359375,256.506591796875,142.87869262695312,376.8267211914063,205.27096557617188,7507.04638671875,0.9964154362678528,289.7454833984375,162.35337829589844,264.8379821777344,179.13772583007812,mediapipe_pinch,277.291748046875,170.74554443359375,277.62017822265625,170.255615234375,0.0,2248.521175127268,0.0,-389.10865783693066
419,16.76,1,281.3349914550781,170.255615234375,262.0052795410156,140.5527801513672,380.4128723144531,205.4976501464844,7689.9658203125,0.9944981932640076,294.61572265625,161.66390991210938,268.05426025390625,178.8473358154297,mediapipe_pinch,281.3349914550781,170.255615234375,281.3349914550781,170.255615234375,3.714813232421875,2252.23598835969,92.87033081054061,2321.7582702633586
420,16.8,1,293.2504577636719,157.88409423828125,276.0046691894531,130.32485961914062,385.6956481933594,192.87831115722656,6861.54931640625,0.9905104041099548,304.1665954589844,152.54580688476562,282.3343200683594,163.22238159179688,mediapipe_pinch,293.2504577636719,157.88409423828125,293.2504577636719,157.88409423828125,17.176520867393993,2269.4125092270842,429.41302168485896,8413.567271858137
421,16.84,1,295.943603515625,146.24673461914062,278.8689880371094,121.08610534667967,384.3952941894531,182.4228363037109,6472.638671875,0.9904664158821106,306.96148681640625,143.3750457763672,284.9256896972656,149.11842346191406,mediapipe_pinch,295.943603515625,146.24673461914062,295.943603515625,146.24673461914062,11.944922475531936,2281.357431702616,298.62306188830473,-3269.7489949139253
422,16.88,1,301.3966064453125,133.51766967773438,282.9963073730469,109.55670928955078,384.8004760742188,171.5552520751953,6311.7099609375,0.9930323958396912,306.52703857421875,134.8794708251953,296.2662048339844,132.15585327148438,mediapipe_pinch,301.3966064453125,133.51766967773438,295.943603515625,133.51766967773438,12.72906494140625,2294.086496644022,318.226623535163,490.0890411714675
423,16.92,1,302.2835388183594,107.61990356445312,282.95831298828125,93.5532684326172,383.2394104003906,158.60858154296875,6523.818359375,0.9925658106803894,299.532470703125,103.41790771484376,305.0346069335937,111.82189178466795,mediapipe_pinch,302.2835388183594,107.61990356445312,297.9833374023437,107.61990356445312,25.977967664673987,2320.064464308696,649.4491916168058,8280.56420204051
424,16.96,1,291.7200622558594,87.12162780761719,275.5399780273437,73.58451080322266,384.318603515625,148.42771911621094,8141.34130859375,0.9945326447486876,307.900146484375,95.68588256835938,275.5399780273437,78.55738067626953,mediapipe_pinch,291.7200622558594,87.12162780761719,301.3966064453125,87.12162780761719,20.78051285611058,2340.8449771648066,519.5128214027756,-3248.409255350826
425,17.0,1,297.9833374023437,74.3348388671875,287.874267578125,61.86794662475586,383.59759521484375,139.0129852294922,7384.57958984375,0.9898402690887452,308.0924377441406,79.38903045654297,287.874267578125,69.2806396484375,mediapipe_pinch,297.9833374023437,74.3348388671875,302.2835388183594,74.3348388671875,12.81751225634107,2353.6624894211477,320.43780640853356,-4976.875374856156
426,17.04,1,317.93212890625,74.32720947265625,290.4566650390625,54.86030578613281,380.73736572265625,134.536865234375,7193.25537109375,0.9880512356758118,315.8270568847656,78.76874542236328,320.0372314453125,69.88566589355469,mediapipe_pinch,317.93212890625,74.32720947265625,312.6486511230469,74.32720947265625,10.365115112551578,2364.027604533699,259.12787781379495,-1532.7482148684978
427,17.08,1,316.68310546875,66.35936737060547,287.6494140625,47.97164916992188,373.71722412109375,126.28758239746094,6740.48095703125,0.9888874292373656,316.5942687988281,69.35137176513672,316.7719116210937,63.36736679077149,mediapipe_pinch,316.68310546875,66.35936737060547,314.1921691894531,66.35936737060547,8.115969183316032,2372.143573717015,202.89922958290512,-1405.7162057722758
428,17.12,1,312.6486511230469,62.42375946044922,282.5330810546875,43.6207275390625,367.1315002441406,119.81407165527344,6445.83642578125,0.984233856201172,311.1444091796875,65.71626281738281,314.15289306640625,59.131256103515625,mediapipe_pinch,312.6486511230469,62.42375946044922,314.1921691894531,62.42375946044922,3.93560791015625,2376.0791816271712,98.39019775389961,-2612.7257957249612
429,17.16,1,314.1921691894531,60.746620178222656,283.9399719238281,42.85514068603516,367.2669067382813,118.03248596191406,6264.2978515625,0.9927774667739868,312.391845703125,63.81332778930664,315.99249267578125,57.67991638183594,mediapipe_pinch,314.1921691894531,60.746620178222656,312.6486511230469,60.746620178222656,2.2793078320643567,2378.3584894592354,56.982695801610134,-1035.187548807259
430,17.2,1,307.3455505371094,57.9786376953125,277.000732421875,40.07818984985352,359.9627380371094,113.73281860351562,6110.5361328125,0.986400306224823,305.4532165527344,60.68571472167969,309.2378845214844,55.27155685424805,mediapipe_pinch,307.3455505371094,57.9786376953125,307.3455505371094,57.9786376953125,5.982023307399272,2384.3405127666347,149.550582684985,2314.197172084421
431,17.24,1,300.51080322265625,56.95822143554688,270.2417297363281,38.97656631469727,352.3898010253906,111.34568786621094,5944.98388671875,0.98894065618515,299.401123046875,58.45439147949219,301.6205139160156,55.46205139160156,mediapipe_pinch,300.51080322265625,56.95822143554688,300.51080322265625,57.9786376953125,6.834747314453125,2391.175260081088,170.86868286133176,532.9525044086807
432,17.28,1,291.50103759765625,57.25962066650391,261.80352783203125,39.56647109985352,344.19256591796875,110.88320922851562,5875.7177734375,0.9878543615341188,292.7924499511719,57.16141891479492,290.2095947265625,57.357818603515625,mediapipe_pinch,291.50103759765625,57.25962066650391,291.7322998046875,57.9786376953125,8.77850341796875,2399.9537634990565,219.46258544920394,1214.8475646967224
433,17.32,1,290.9472045898437,58.58740997314453,258.76287841796875,40.2076301574707,342.7947692871094,110.2540054321289,5886.12890625,0.987127959728241,290.585693359375,59.36735916137695,291.3087463378906,57.807464599609375,mediapipe_pinch,290.9472045898437,58.58740997314453,291.50103759765625,58.58740997314453,0.6512187763399981,2400.6049822753967,16.280469408500302,-5079.5529010177
434,17.36,1,291.7322998046875,59.68585205078125,257.1268005371094,41.04753875732422,342.2420959472656,111.91757202148438,6032.1240234375,0.9847979545593262,291.5068664550781,59.09812927246094,291.95770263671875,60.2735710144043,mediapipe_pinch,291.7322998046875,59.68585205078125,290.9472045898437,59.68585205078125,1.2301650289556987,2401.835147304352,30.75412572389312,361.8414078848282
435,17.4,1,290.1912841796875,60.9671630859375,256.2201538085937,42.97441101074219,340.87762451171875,113.5667724609375,5976.1708984375,0.9805556535720824,290.9337158203125,60.00577926635742,289.4488830566406,61.92855072021485,mediapipe_pinch,290.1912841796875,60.9671630859375,290.1912841796875,60.9671630859375,1.4876739008613036,2403.3228212052136,37.19184752153338,160.94304494100996
436,17.44,1,289.0328369140625,62.02524948120117,256.0331420898437,44.700828552246094,340.9829406738281,114.841064453125,5958.39892578125,0.9807164072990416,291.01812744140625,61.19395446777344,287.04754638671875,62.856544494628906,mediapipe_pinch,289.0328369140625,62.02524948120117,289.19659423828125,62.02524948120117,1.4522241216068683,2404.7750453268204,36.30560304016926,-22.156112034101586
437,17.48,1,289.19659423828125,63.971675872802734,256.36651611328125,46.52647018432617,341.69012451171875,116.7839584350586,5994.62255859375,0.9826056361198424,292.8320617675781,62.66828918457031,285.5611267089844,65.27506256103516,mediapipe_pinch,289.19659423828125,63.971675872802734,289.0328369140625,63.971675872802734,1.9533028846439469,2406.7283482114644,48.83257211609971,313.174226898268
438,17.52,1,285.5453186035156,64.65333557128906,256.150390625,47.45092391967773,341.8524475097656,115.04435729980467,5792.89599609375,0.9827777147293092,289.7685852050781,64.7406005859375,281.3220520019531,64.5660629272461,mediapipe_pinch,285.5453186035156,64.65333557128906,285.5453186035156,63.971675872802734,3.487518310546875,2410.2158665220113,87.18795776367374,958.8846411893711
439,17.56,1,284.9345092773437,65.27210998535156,256.24249267578125,47.62525177001953,341.5027160644531,115.07839965820312,5751.0703125,0.976449728012085,288.02789306640625,65.2198715209961,281.8411560058594,65.32435607910156,mediapipe_pinch,284.9345092773437,65.27210998535156,285.5453186035156,63.971675872802734,0.0,2410.2158665220113,0.0,-2179.69894409189
440,17.6,1,283.9024963378906,62.79294204711914,260.1122741699219,44.59034729003906,348.6436767578125,112.88101196289062,6045.8681640625,0.9713876843452454,283.8923645019531,65.04570007324219,283.9126281738281,60.540184020996094,mediapipe_pinch,283.9024963378906,62.79294204711914,285.5453186035156,62.79294204711914,1.1787338256835938,2411.394600347695,29.468345642087854,736.7086410521466
441,17.64,1,288.2815246582031,58.22075653076172,270.4384765625,36.60900115966797,357.94805908203125,109.9997787475586,6422.396484375,0.9818821549415588,290.05291748046875,61.74648284912109,286.5101318359375,54.69502639770508,mediapipe_pinch,288.2815246582031,58.22075653076172,288.2815246582031,58.22075653076172,5.328386619765604,2416.7229869674607,133.20966549414294,2593.5329963014324
442,17.68,1,301.3490600585937,52.16009521484375,279.53228759765625,29.402667999267575,368.1593322753906,108.98649597167967,7053.27978515625,0.9860488176345824,303.8289794921875,54.97152328491211,298.869140625,49.348670959472656,mediapipe_pinch,301.3490600585937,52.16009521484375,301.3490600585937,58.22075653076172,13.067535400390568,2429.7905223678513,326.6883850097712,4836.967987890809
443,17.72,1,313.35626220703125,45.80305480957031,288.50799560546875,25.20223617553711,380.02978515625,112.71771240234376,8009.57275390625,0.9934123158454896,319.48309326171875,48.89744567871094,307.2294311523437,42.70866394042969,mediapipe_pinch,313.35626220703125,45.80305480957031,307.7965087890625,58.22075653076172,6.447448730468807,2436.23797109832,161.1862182617236,-4137.554168701278
444,17.76,1,307.7965087890625,92.46383666992188,295.3429870605469,64.98387908935547,408.88909912109375,121.589111328125,6427.30419921875,0.9097553491592408,296.0870666503906,94.54586029052734,319.5059509277344,90.38180541992188,mediapipe_pinch,307.7965087890625,92.46383666992188,313.35626220703125,92.46383666992188,34.691488804684646,2470.9294599030045,867.2872201170576,17652.525046382158
445,17.8,1,323.09765625,106.75828552246094,295.723388671875,75.8748550415039,414.9229431152344,144.8798828125,8225.3681640625,0.9842466115951538,320.53924560546875,111.5353546142578,325.6560974121094,101.98121643066406,mediapipe_pinch,323.09765625,106.75828552246094,320.11895751953125,106.75828552246094,15.81345363567253,2486.742913538677,395.3363408918217,-11798.771980631149
446,17.84,1,320.11895751953125,132.9389190673828,294.1821594238281,93.72733306884766,420.8342895507813,160.5005340576172,8456.9677734375,0.98956561088562,325.7595520019531,132.36878967285156,314.47833251953125,133.50904846191406,mediapipe_pinch,320.11895751953125,132.9389190673828,322.1214599609375,132.9389190673828,26.25710549244388,2513.0000190311207,656.427637311111,6527.282410482371
447,17.88,1,322.5570068359375,149.65249633789062,292.51776123046875,111.2488021850586,419.4186706542969,183.0328063964844,9109.455078125,0.9925717711448668,330.9994506835937,144.11058044433594,314.11456298828125,155.1944122314453,mediapipe_pinch,322.5570068359375,149.65249633789062,322.5570068359375,149.65249633789062,16.719251366540238,2529.719270397661,417.9812841635149,-5961.15882869003
448,17.92,1,322.1214599609375,161.05722045898438,290.7923583984375,124.7892074584961,414.53814697265625,193.2596893310547,8472.93359375,0.9946165084838868,330.8734741210937,156.54420471191406,313.3694763183594,165.57025146484375,mediapipe_pinch,322.1214599609375,161.05722045898438,322.5570068359375,161.05722045898438,11.40472412109375,2541.123994518755,285.1181030273245,-3321.5795284045357
449,17.96,1,324.0355529785156,169.83551025390625,288.165771484375,136.8275604248047,413.58489990234375,202.55015563964844,8242.87109375,0.996075451374054,333.01763916015625,162.99969482421875,315.053466796875,176.6713409423828,mediapipe_pinch,324.0355529785156,169.83551025390625,322.5570068359375,169.83551025390625,8.778289794921875,2549.902284313677,219.45724487305156,-1641.521453856858
450,18.0,1,323.4915466308594,171.61874389648438,288.5018920898437,136.39051818847656,414.8074645996094,203.9044342041016,8527.3837890625,0.9964253306388856,331.2680053710937,167.01190185546875,315.715087890625,176.22560119628906,mediapipe_pinch,323.4915466308594,171.61874389648438,322.1214599609375,171.61874389648438,1.8356533726018955,2551.7379376862787,45.89133431504837,-4339.147763950173
451,18.04,1,319.8028259277344,178.53372192382812,287.7596435546875,143.74688720703125,411.4615173339844,206.13101196289065,7717.033203125,0.9946823120117188,327.5468139648437,174.89418029785156,312.058837890625,182.1732635498047,mediapipe_pinch,319.8028259277344,178.53372192382812,319.8028259277344,178.53372192382812,7.2933521030164625,2559.031289789295,182.33380257541546,3411.06170650925
452,18.08,1,310.645751953125,211.5657196044922,290.1037292480469,157.14175415039062,409.6467895507813,220.089111328125,7524.919921875,0.9811137914657592,319.4383544921875,220.089111328125,301.8531494140625,203.04232788085935,mediapipe_pinch,310.645751953125,211.5657196044922,310.645751953125,211.5657196044922,34.27776064085669,2593.3090504301517,856.9440160214356,16865.25533615086
453,18.12,1,308.95428466796875,219.81138610839844,290.26043701171875,162.36343383789062,405.581787109375,229.0918884277344,7695.21533203125,0.9532352089881896,319.2126159667969,229.0918884277344,298.6959533691406,210.5308837890625,mediapipe_pinch,308.95428466796875,219.81138610839844,308.95428466796875,219.81138610839844,8.417367621198173,2601.72641805135,210.4341905299401,-16162.745637286296
454,18.16,1,307.31085205078125,222.49057006835935,287.1618957519531,164.55690002441406,400.6897583007813,231.01454162597656,7544.7939453125,0.9575018286705016,316.0131225585937,231.01454162597656,298.60858154296875,213.96658325195312,mediapipe_pinch,307.31085205078125,222.49057006835935,307.31085205078125,222.49057006835935,3.1430713416255083,2604.8694893929755,78.57678354063938,-3296.4351747325886
455,18.2,1,301.602294921875,226.9742431640625,287.9351501464844,168.33262634277344,399.0341491699219,231.6577911376953,7035.3623046875,0.6840433478355408,311.5430603027344,231.6577911376953,291.6615600585937,222.2906951904297,mediapipe_pinch,301.602294921875,226.9742431640625,306.06414794921875,223.79827880859372,1.8067576666886282,2606.676247059664,45.16894166721667,-835.1960468355855
