frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
652,26.08,1,383.0549621582031,332.328857421875,354.68499755859375,187.59844970703125,447.1611022949219,333.9031677246094,13529.6904296875,0.9978088140487671,406.0101318359375,333.9031677246094,360.09979248046875,330.75457763671875,mediapipe_pinch,384.46837942940795,331.25894072561505,18.230125243566064,6225.6702268835925,-82.33271016702565,334.3656275695557,344.353086327726,-2067.6546385794913,-5100.41632177524,5503.584501020272,399.80537394734114,331.267362388181,13.804253045437967,6112.416334286818,43.63181539428933,211.42320756788922,215.87845657428653,-4040.0821512396037,-5006.449129674469,6433.257081508797,369.1313806839314,331.25050651253,25.348501597186157,6696.781556331109,-208.29704416778532,457.30823582901075,502.5121701671298,-95.22807546516856,-5194.379220277405,5195.2520507100035
653,26.12,1,385.3726806640625,345.37677001953125,352.9321594238281,205.3896484375,445.7109375,347.5824279785156,13192.47265625,0.996132493019104,406.4677429199219,343.8159484863281,364.27764892578125,346.93756103515625,mediapipe_pinch,380.49117804192826,339.9657848407691,9.57221318829472,6235.242440071887,-104.30385044642662,129.0642676415273,165.94239482360834,-53.654356952392845,-4805.70809665688,4806.007605101501,398.3206269235317,335.304733870865,4.301725492625114,6116.718059779443,-92.98714807023407,28.120656859815426,97.14618391096545,-2941.8592535572466,-3826.110053372012,4826.349967444838,362.6617302172107,344.6268351501196,14.858753143596477,6711.640309474706,-115.62051979493572,230.00821035144054,257.43325625630354,2834.547009818963,-5785.306428933956,6442.392973696823
654,26.16,1,373.5675048828125,329.5958251953125,352.2656555175781,213.3762664794922,440.55596923828125,349.8667297363281,12050.7861328125,0.9970999956130981,383.1136779785156,317.17327880859375,364.02130126953125,342.01837158203125,mediapipe_pinch,376.1240713936937,341.58408213693815,4.657306798552391,6239.89974687044,-86.62505872322072,-50.09102016300585,100.0650343515261,848.0867782196194,-3142.900425634319,3255.3147726208167,392.3664021017226,333.51701493696686,6.216810453541689,6122.934870232984,-191.7169248902992,-94.66559670188417,213.8152344626463,-890.7725387837747,-2167.4088482216694,2343.317484081249,359.881739100336,349.65116334064646,5.742144579860843,6717.382454054567,18.466716617733255,-5.516278485715702,19.273010947219312,2586.9430608047405,-4118.397318439483,4863.483409283445
655,26.2,1,370.3343200683594,331.68450927734375,349.0816955566406,218.45758056640625,434.62518310546875,348.5717468261719,11130.419921875,0.9962385892868042,375.94512939453125,323.7987976074219,364.7235107421875,339.57025146484375,mediapipe_pinch,373.56117334407077,335.9585032277288,6.18187548212534,6246.081622352565,-36.456908188858506,-122.36776640921289,127.68310933976565,1001.1355701463559,-2768.911954128131,2944.3413252416804,382.98327293230807,327.73148613471443,11.023404942739347,6133.958275175723,-164.24895117293454,-145.27205099791445,219.27536743225332,1111.2082675423162,-2039.4854937795042,2322.5599869952603,364.1390675466293,344.18553287126235,6.928056143499269,6724.3105101980655,91.33492506943912,-99.46357512371105,135.03729601051026,891.061778708441,-3498.3411289393994,3610.0390230444937
656,26.24,1,369.8262023925781,332.65167236328125,349.9510192871094,217.6156768798828,432.7406005859375,348.4319763183594,10830.2265625,0.9952718019485474,376.06512451171875,323.8548889160156,363.5872802734375,341.448486328125,mediapipe_pinch,373.2075187385851,331.79466082420134,4.178834184481884,6250.2604565370475,-6.534213111513964,-271.6039764932516,271.68256474778326,105.03632681714868,-5000.490946170754,5001.593979191725,379.22648600788807,321.89525085713393,6.940827775616407,6140.89910295134,-102.82026348691579,-257.824436204241,277.5706153171721,505.6340353830817,-3476.6775705079144,3513.2538631602747,367.188533105891,341.6940773307498,3.9378408941289185,6728.248351092195,89.75165891440702,-285.38356880086167,299.1640714046461,-295.5566959464295,-6524.304848212292,6530.995905137683
657,26.28,1,373.205810546875,323.2201232910156,351.89324951171875,208.04629516601562,436.2320556640625,338.44427490234375,10997.6103515625,0.9942461252212524,379.17633056640625,314.5562744140625,367.2352600097656,331.88397216796875,mediapipe_pinch,373.0384362951496,314.23018510826694,17.565289523612403,6267.82574606066,-28.054002043490982,-522.4070421028914,523.1597697351625,-920.8622639313844,-5195.544189189132,5276.520324129321,374.75765185335445,307.1055312383738,15.450122494733293,6156.349225446073,-123.79822834229435,-423.4062566385587,441.13360731343954,-986.2811018379327,-3966.237538820997,4087.0271134646864,371.31920025978206,321.35484736719127,20.754437757904967,6749.0027888501,67.6903893937224,-621.4079629807197,625.0838705902763,-855.437997099621,-6424.853502414146,6481.552028207837
658,26.32,1,374.1248779296875,297.07977294921875,352.0296936035156,191.1556396484375,442.13232421875,316.6268310546875,11305.2841796875,0.9932200908660889,372.50262451171875,296.45880126953125,375.7471008300781,297.7007141113281,mediapipe_pinch,370.96319857510605,290.0020974559697,24.316801658155814,6292.142547718816,-80.2031942260237,-687.2475116283995,691.9116234053915,-1600.8680517023777,-2877.6123100548075,3292.9365505488154,369.32262774050446,288.0227503260489,19.84167368079251,6176.190899126866,-181.72275163394897,-575.1234393099294,603.1501711059162,-1849.6382700933789,-2953.7982238838595,3485.1234809707203,372.60376425738923,291.98144029229195,29.401482068965397,6778.404270919065,21.316619146437915,-799.3718489940193,799.6560205588097,-1352.0978539536775,-2801.4263652623213,3110.6523892349337
659,26.36,1,373.0799865722656,268.8567810058594,355.5457763671875,165.98602294921875,447.20404052734375,286.8899841308594,11081.84765625,0.9935886263847351,369.640625,264.71624755859375,376.51934814453125,272.997314453125,mediapipe_pinch,366.6221807570679,259.2503841779961,31.056598416877875,6323.199146135694,-156.12344617967847,-752.6160269072711,768.6386761051679,-2160.6045264701156,823.8800882779569,2312.356010579696,360.2198317226388,261.0956560935805,28.424097156235298,6204.6149962831005,-271.7692899497615,-659.7101145492625,713.4956076938375,-1621.176855904594,243.04019424330272,1639.2934252715488,373.02452979149706,257.4050994476711,34.5789009345018,6812.983171853567,-40.47743892256949,-845.5220722017007,846.4904002066345,-2700.032919516173,1404.723512146149,3043.5876711616575
660,26.4,1,356.8648681640625,209.8782958984375,333.71484375,129.4539031982422,437.9712219238281,227.98744201660156,10272.75,0.9846192598342896,341.496337890625,221.90213012695312,372.2334289550781,197.8544464111328,mediapipe_pinch,358.47332288073204,229.79281530338932,30.563904343046957,6353.763050478741,-253.05155634362927,-621.3371045661643,670.8911146218867,-1907.1345308641091,4949.923882752982,5304.61200879599,347.581084544524,235.24594116210903,28.77404546237186,6233.389041745472,-311.41690010631373,-555.6802237704655,636.9937179921168,242.21001249378878,3895.767849761369,3903.290000677193,369.3655691435838,224.33967451615734,33.26725595724042,6846.250427810807,-194.68601441485134,-686.9939680223297,714.0471667248638,-4056.480436613915,6004.08206254393,7245.966805498987
661,26.44,1,340.33367919921875,200.43563842773438,316.4708251953125,113.40364074707031,426.1533203125,209.20901489257812,10508.1728515625,0.9903973340988159,329.1241149902344,209.20901489257812,351.54327392578125,191.66224670410156,mediapipe_pinch,346.37805624957673,209.54341581270262,23.586726237699075,6377.34977671644,-308.69420864880703,-356.6221162870115,471.66879086742637,-532.3228588353081,6467.98992569803,6489.858342442445,335.30647971413305,216.64123819194282,22.289030852649663,6255.678072598122,-252.39248895024912,-348.0486865683365,429.9300602428792,2055.2994781756906,5347.118811173657,5728.519488122254,357.4496486383078,202.44558200588443,24.926701513366055,6871.177129324174,-364.9958738516916,-365.1955071981606,516.3232964010841,-3119.948766964447,7588.8608544416975,8205.174548817382
662,26.48,1,339.3184814453125,199.81968688964844,315.91729736328125,112.4154281616211,423.56878662109375,205.9297332763672,10066.9541015625,0.9900635480880737,329.08203125,205.9297332763672,349.554931640625,193.7096405029297,mediapipe_pinch,333.777786188827,201.2630460004267,15.077510730617178,6392.427287447057,-295.63738505046103,-103.89791051030898,313.3627917412703,1084.358392855694,4930.325669127469,5048.162470425631,327.3896854285033,207.40204623664067,12.167099068713945,6267.845171666836,-146.9929418522588,-127.91071887656426,194.85398881701394,3029.910805937478,4262.685507406774,5229.803746508318,340.1658992354483,195.12403394030258,18.770537006102703,6889.947666330277,-444.28191577202097,-79.88509966697666,451.40674544235594,-861.1963940906853,5597.9659082568,5663.822166982309
663,26.52,1,322.5946044921875,203.01171875,299.3859558105469,105.0568618774414,410.4001159667969,206.70040893554688,11283.873046875,0.9962711930274963,321.6614074707031,206.70040893554688,323.5278015136719,199.32301330566406,mediapipe_pinch,322.72706544554035,201.23158297187808,11.050765533132605,6403.47805298019,-221.94553722035334,37.80393724317764,225.14208661002803,2062.2143188081327,476.65345720420646,2116.583665948978,323.5470443659526,206.4083806818179,3.969037864576488,6271.814209531412,-9.999624475256041,-7.033845975801796,12.225689299889916,2594.0724575159306,556.9107656356782,2653.179510648244,321.90709537654686,196.05477403252644,18.28251064479677,6908.230176975074,-433.8915853789449,82.64176546237377,441.6917129190814,1530.3568612962845,396.39660290334564,1580.8612809825938
664,26.56,1,312.9130554199219,209.671875,293.07757568359375,108.49910736083984,403.2010192871094,211.05577087402344,11293.892578125,0.9967077374458313,326.97674560546875,211.05577087402344,298.849365234375,208.2879638671875,mediapipe_pinch,316.02214321119914,204.28736097988084,7.3684300500687705,6410.846483030259,-130.66023954581397,-65.76563393397328,146.27787530897098,2380.2423683596585,-4722.530939878081,5288.464069107414,326.5897154704828,206.83933855857654,3.073039560741668,6274.887249092154,60.53285474901122,-83.35785762571095,103.01824562674899,851.4466017356186,-3784.414111793617,3879.0142414213697,305.4545724051335,201.73537517729233,17.40559512027096,6925.635772095345,-321.8533668683208,-48.17337143470968,325.438570977474,3909.0416235325943,-5660.648299501809,6879.211116484437
665,26.6,1,312.9892883300781,202.60174560546875,294.33355712890625,99.30754089355469,403.82135009765625,204.1380157470703,11477.6572265625,0.9942213296890259,331.64501953125,204.1380157470703,294.33355712890625,201.06546020507812,mediapipe_pinch,312.2742462818752,195.97033225715907,9.122483114120557,6419.96896614438,-31.526147751575536,-339.9985379470927,341.4570306762109,3355.787760251571,-6380.110607518913,7208.822570713583,328.38967274587344,199.73975207176017,7.324204699284241,6282.2114537914385,58.11610366358855,-309.78697491931143,315.1911346067574,811.2275755251477,-5839.6382971760995,5895.715870116044,296.1588260270812,192.2009043177482,13.31604428111322,6938.951816376458,-121.16825549632222,-370.2100984977983,389.5346751828026,5900.349183516055,-6920.582794007916,9094.426133414741
666,26.64,1,313.568359375,181.33123779296875,293.9398498535156,83.98149108886719,410.40850830078125,186.79873657226562,11974.986328125,0.9867159724235535,333.1968994140625,186.79873657226562,293.9398498535156,175.86375427246094,mediapipe_pinch,313.50005139107265,177.08747794411374,18.922599852383634,6438.891565996763,137.80278127431166,-576.1744825355015,592.4243756396158,3809.5583028092237,-5242.150717483712,6480.191247742438,331.23900376356994,182.05638056503204,17.911457648482195,6300.122911439921,125.43106079101835,-550.5289213998085,564.6370908015136,1639.1303735378879,-5446.57679347273,5687.877209350615,295.7611119654267,172.11856729746873,20.086274833102465,6959.038091209561,150.17456781296823,-601.8199949553639,620.2738968761188,5979.984725192579,-5037.723805481488,7819.135403217638
667,26.68,1,320.6958923339844,150.24472045898438,302.3880615234375,63.68950271606445,418.76348876953125,157.88145446777344,10961.62890625,0.9863026738166809,339.00372314453125,157.88145446777344,302.3880615234375,142.60797119140625,mediapipe_pinch,323.2984687838199,149.87637365431993,28.921500308118986,6467.813066304882,273.23851647315587,-759.3705953457807,807.0334490962914,3382.370379063785,-2156.4715507224373,4011.3338093760444,338.4241576091547,155.6974383597764,27.32069307255451,6327.443604512476,189.24653354661677,-745.5131183971205,769.1580202803646,2128.900697220797,-2388.9920979865165,3199.922096375037,308.1727914521184,144.05530472132014,30.685444336007674,6989.723535545569,357.23052251907393,-773.2280029363087,851.7600546774443,4635.839648060757,-1923.9512718082651,5019.2228221931655
668,26.72,1,333.57733154296875,116.68353271484375,322.9847412109375,42.913726806640625,426.2608642578125,126.35287475585938,8617.271484375,0.9855900406837463,339.9617004394531,126.35287475585938,327.1929931640625,107.0141830444336,mediapipe_pinch,335.3591327089247,116.3378303164526,35.641177078490685,6503.454243383373,408.39241159940866,-748.6922065932929,852.8331501914749,3373.9414462792665,2475.2181484587845,4184.517387391378,346.37872644729896,122.41533109326366,34.21949487500417,6361.66309938748,295.7431165686785,-741.6482892387257,798.4398386406352,3138.5066292500132,2244.013635627324,3858.214750208656,324.339553766952,110.26032706256535,37.462844508927226,7027.186380054496,521.0417396578209,-755.7360967000218,917.9441934676819,3609.3751486242245,2706.421618854034,4511.3531165833865
669,26.76,1,358.23223876953125,85.5915298461914,341.76312255859375,29.38409423828125,431.9906005859375,91.39718627929688,5595.28466796875,0.9837393164634705,360.922119140625,88.84111785888672,355.5423583984375,82.3419418334961,mediapipe_pinch,355.96986171177406,89.98099712685575,33.45870299059917,6536.912946373972,543.1538321755033,-561.3531434690575,781.1103872625988,1868.4597964928735,5269.273643369522,5590.741161940777,362.0836069346501,96.36557522067761,30.41764376383079,6392.08074315131,440.327063886627,-565.9920275469151,717.1017350681043,2474.732626052287,4890.341263312517,5480.852054389419,349.85613062474584,83.59641698531762,36.90609428193741,7064.092474336434,645.980534409015,-556.7142734279646,852.7729082667807,1262.1858522491984,5648.205930536165,5787.516164933101
670,26.8,1,377.14447021484375,67.48274993896484,361.7630310058594,16.724824905395508,433.50885009765625,81.7764663696289,4667.18359375,0.9797304272651672,381.59454345703125,70.8165283203125,372.69439697265625,64.14897155761719,mediapipe_pinch,378.8114392829658,71.42957883892628,29.42605625010756,6566.3390026240795,557.8691953188527,-327.1503151237256,646.7189248593683,-468.78860110301594,6756.457683843826,6772.701321193516,381.6048915582296,77.13596888950882,27.401793974236952,6419.482537125547,493.72172665287417,-350.4209881737189,605.4386941067947,649.7917753279835,6459.936331876805,6492.534694800316,376.0179965196744,65.72318518832638,31.68431223765484,7095.776786574089,622.0166078377724,-303.87962225712306,692.2770292658431,-1587.368956891697,7052.9800266413085,7229.402980987065
671,26.84,1,392.8065185546875,56.77381896972656,379.5191955566406,13.345035552978516,436.1756591796875,78.33088684082031,3681.86865234375,0.9690221548080444,397.6681213378906,61.46544647216797,387.9449462890625,52.082191467285156,mediapipe_pinch,400.5993973372813,63.80897191695827,23.082217528559895,6589.42122015264,505.65074408726286,-20.83652876156293,506.07987109431065,-2079.4839363595647,7919.204451821051,8187.676873895295,401.5813450668792,68.33189616678071,21.830492236555795,6441.313029362103,492.31040591286455,-49.19712099678168,494.7624606661882,-1013.836612949307,7994.677318639038,8058.70523762459,399.61745925176655,59.286047204748286,24.461630907669058,7120.238417481758,518.991017857682,7.524128703328074,519.0455559290505,-3145.131259769845,7843.731595324211,8450.797357685768
