frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
365,14.6,1,286.1124267578125,179.59158325195312,264.3221435546875,147.12286376953125,387.9270935058594,212.6634063720703,8101.13525390625,0.996380627155304,301.31475830078125,170.57936096191406,270.91009521484375,188.60379028320312,mediapipe_pinch,286.8574862129241,180.3822608056004,2.379942736227835,1899.6318772003444,-12.22765538599515,-50.43541714226603,51.896501409565545,-76.21484401423675,193.1507659680865,207.6437353790693,301.41501184768964,171.38989039829775,1.402390227854868,1812.16007752915,-18.65703698360585,-28.320354610294544,33.91352995871217,-12.645473727928561,35.235675382398824,37.436089879386685,272.299970486463,189.37462434314517,3.5644795002492864,2119.3993478215084,-5.798496725237783,-72.55045160070677,72.78180124000153,-139.78700101117178,351.06773500317877,377.87426508292344
366,14.64,1,286.31500244140625,175.17593383789062,264.8684387207031,144.25860595703125,386.4991455078125,209.7580108642578,7966.73876953125,0.9964730739593506,301.2041015625,167.521240234375,271.4259338378906,182.8306427001953,mediapipe_pinch,286.1062129297294,178.71652558562016,1.8273164392421777,1901.4591936395866,-25.559738291291524,-44.51836342419392,51.33405208521846,-295.7785181152966,-74.94798470367937,305.126420012466,300.6709800819293,170.3101791447889,1.3112435545748569,1813.471321083725,-24.552286651743543,-32.51832491391724,40.74624197440146,-147.81733095902027,-172.26617573659547,226.9925078824412,271.5414437958685,187.12286878973865,2.376082029863743,2121.7754298513723,-26.567378188624843,-56.51830285142523,62.45113402511471,-443.73813645664956,22.370619175234424,444.3016749330386
367,14.68,1,286.533447265625,176.7271728515625,264.6802978515625,142.7491912841797,385.66229248046875,207.08993530273438,7784.07177734375,0.9962273240089417,300.19287109375,169.48703002929688,272.8740234375,183.96730041503906,mediapipe_pinch,284.8127071496208,176.82079173166488,2.294986720703738,1903.7541803602903,-35.88993683521903,-56.4312559185596,66.87730714212393,-78.06057537787524,-228.7805544865506,241.7312465104553,299.4508289155502,168.7884244051844,1.9505143824963458,1815.4218354662212,-30.48242346032748,-42.10164866922196,51.97813925758907,1.731001453486158,-165.88790076118897,165.8969318130569,270.17458023137306,184.8531601150312,2.649508156618396,2124.424938007991,-41.29754764177005,-70.76080206668667,81.9303274150975,-157.85060403667114,-291.6738274809601,331.64805868892824
368,14.72,1,284.90911865234375,178.02117919921875,262.9891662597656,143.20811462402344,384.6644592285156,206.4566192626953,7695.7802734375,0.9964334964752197,298.73577880859375,169.80462646484375,271.0824279785156,186.23773193359375,mediapipe_pinch,283.23501798291187,174.20202511213535,3.0572932005800255,1906.8114735608704,-31.804584321520906,-62.82080778311774,70.41296382334833,311.03974296932836,36.97460347954984,313.2296968821695,298.2323862051031,166.94204725125113,2.2121734184300057,1817.6340088846512,-24.41380653546412,-45.78935697481211,51.891224322787416,287.1398389081151,23.61871463395397,288.1095811824703,268.2376399845268,181.46200462440368,3.905339048208986,2128.3302770562,-39.1954265115578,-79.85220904990183,88.95311545736973,334.93975024202405,50.32952213700332,338.7000104675649
369,14.76,1,280.88177490234375,174.22738647460938,256.88092041015625,143.5518798828125,382.6080322265625,205.7479705810547,7819.73486328125,0.9969553351402283,297.2925109863281,166.12747192382812,264.47100830078125,182.3273162841797,mediapipe_pinch,282.26834040389906,171.79512710901543,2.5937662846117666,1909.4052398454821,-11.006757397673482,-53.473287640196304,54.59433303432153,584.2831227686497,217.84227131764214,623.5719868027381,297.497724392713,165.12527584719945,1.959690361553135,1819.5936992462043,-7.511236347678732,-40.212151498506046,40.907649646606345,445.9018005437016,197.6793565791383,487.75561887656113,267.0389461104484,178.46498339103903,3.2278480876571076,2131.558125143857,-14.50236762240911,-66.73444029572738,68.29205069581307,722.6649610511121,238.00399912384285,760.8485720101914
370,14.8,1,279.8955993652344,167.05247497558594,256.41796875,140.03981018066406,383.11151123046875,201.9925994873047,7849.0185546875,0.9974492192268372,295.4090576171875,161.751708984375,264.38214111328125,172.35324096679688,mediapipe_pinch,282.35447739109804,169.92416210091966,1.872946780365771,1911.2781866258479,14.938065499971344,-45.39342607770641,47.78816727971089,754.8714303351159,378.89714880939385,844.6265007161874,297.63148729728886,163.72507513137066,1.4065754722900656,1821.0002747184944,11.258337508032128,-29.97500844848082,32.019545514127145,448.95293908719947,379.5129809028731,587.8680499813025,267.07745057473414,176.1232494007455,2.3420505278635657,2133.9001756717207,18.617770372531595,-60.8118891199947,63.59801279903992,1060.792708293699,378.2808419429826,1126.2226979377447
371,14.84,1,283.09210205078125,164.7402801513672,258.25152587890625,140.23565673828125,385.78289794921875,202.23265075683594,7906.5615234375,0.9972409605979919,298.69244384765625,160.36837768554688,267.49176025390625,169.1121826171875,mediapipe_pinch,283.4633856438967,168.16365302279888,2.0806416623894184,1913.3588282882372,49.38295702913547,-23.16151573544539,54.54477294942866,825.1054978473869,797.7565336021029,1147.699686103829,298.39839139335555,162.72727517132097,1.2584699650126894,1822.258744683507,28.40499877929733,-9.851113026276607,30.06473654480211,433.1604020420167,614.6504042984591,751.9461771971853,268.52836774025087,173.60003226143948,2.9106331533325727,2136.8108088250533,70.36104904108606,-36.47197294028956,79.25201595113737,1217.0515638409222,980.8621158847526,1563.1074817252804
372,14.88,1,287.8470458984375,167.95460510253906,263.66070556640625,142.34869384765625,388.92889404296875,204.61009216308594,7799.37255859375,0.9975191950798035,301.1307373046875,162.54605102539062,274.5633544921875,173.3631591796875,mediapipe_pinch,286.305113953429,168.0712408420841,2.843230521139952,1916.2020588093771,80.94650532776222,18.42709661046274,83.01743560402699,574.9225203609014,806.2438840989901,990.2348736866203,299.90388719963266,162.93698608926857,1.520031674612208,1823.7787763581193,45.91116967139351,19.19702389539634,49.7630508212258,456.98756263368,559.4956203972549,722.407766877946,272.70633449802114,173.20549156552244,4.196554371120202,2141.0073631961736,115.98189547980519,17.657080150786896,117.31825330501545,692.8559505578073,1052.9934482657125,1260.493780355095
373,14.92,1,291.0855712890625,170.39779663085938,266.73138427734375,143.95831298828125,388.6791687011719,205.52561950683594,7507.99658203125,0.9964218735694885,303.0338134765625,164.9886016845703,279.1372985839844,175.80697631835938,mediapipe_pinch,289.93910607011765,169.63782075163581,3.9572807983723313,1920.1593396077494,95.37675865800838,41.337994992474705,103.94977595986363,269.3128792238308,-322.9925849220987,420.53969709230637,302.071284967067,164.26303708295262,2.5408707798961103,1826.3196471380154,64.9640037899917,34.90853660550442,73.74908620697545,321.04874070071867,-291.1575480457066,433.41090398085885,277.80691937863526,175.01259867350237,5.411247751125517,2146.418610947299,125.78952508571228,47.76750292096858,134.5538515115557,217.57755444679788,-354.8250518319906,416.22206765934953
374,14.96,1,293.1470031738281,170.5704345703125,269.7942810058594,144.2662811279297,388.8206481933594,205.40463256835938,7277.07568359375,0.9952075481414795,303.5299987792969,165.7154083251953,282.7640075683594,175.4254608154297,mediapipe_pinch,293.93525464606967,171.3782804414821,4.35871579402273,1924.5180554017722,102.49153566566838,-7.412310183308364,102.75921966111143,283.3150062726577,-2142.920814035329,2161.5681825945517,305.10100750283203,165.72966901770894,3.3660403853444008,1829.6856875233598,71.59506892745048,-4.095579948262639,71.7121166180374,104.76347687958605,-1723.8310869638558,1727.0115814524488,282.76949650487813,177.02689179919992,5.3557957886892416,2151.774406735988,133.38809983554893,-10.728923995776313,133.81888875583115,461.86804255373795,-2562.010019888704,2603.308938782053
375,15.0,1,298.2287902832031,170.17376708984375,276.71331787109375,141.69261169433594,391.33172607421875,204.76783752441406,7229.58203125,0.9919304847717285,306.9700927734375,163.59011840820312,289.48748779296875,176.75741577148438,mediapipe_pinch,298.1384289233711,169.0448359369713,4.807456423203465,1929.3255118249758,118.04195915982064,-130.09567013034848,175.66669436450726,463.0000044257131,-3264.6487491987486,3297.31716092692,307.7988904812631,163.9353906870918,3.2400628532530336,1832.9257503766128,73.3450819403588,-102.9979503516015,126.44397503032286,76.47301727560193,-2710.85623538854,2711.934669441018,288.4779673654791,174.15428475384047,6.390501608119604,2158.1649083441075,162.7389684900104,-157.19329867012402,226.26025946238858,849.5274250641623,-3818.4419648471867,3911.8021275164456
376,15.04,1,301.2003173828125,163.46600341796875,282.6160888671875,132.72764587402344,394.2054748535156,195.91590881347656,7051.1396484375,0.986430287361145,310.80865478515625,159.16270446777344,291.59197998046875,167.76931762695312,mediapipe_pinch,303.3786113788551,160.97062683105446,9.625609843164888,1938.9511216681408,139.53153601972463,-268.5842101192027,302.66570249927514,292.34335019988794,-3136.8227619113245,3150.416111254366,310.9686140580606,157.489832989581,7.1827823011175,1840.1085326777302,77.71291030949851,-220.9640787793412,234.23155325355947,-102.20457465103061,-2844.573094215226,2846.4085903841674,295.78861398407867,164.45142790559026,12.148703017181585,2170.313611361289,201.35029384068048,-316.2042811835447,374.8694282927465,686.8899126588988,-3429.073941655993,3497.1939965430456
377,15.08,1,308.57781982421875,151.31509399414062,284.6805419921875,119.4205322265625,393.40313720703125,180.14944458007812,6602.60498046875,0.988613486289978,315.09295654296875,150.19956970214844,302.0627136230469,152.43063354492188,mediapipe_pinch,309.30095180494914,147.55809912743484,14.661855800781538,1953.6129774689223,141.42942717581082,-381.0414910832535,406.4417557267304,-888.2197260340387,-2518.531086640947,2670.567938864842,314.01592330602296,146.25826438474428,11.63762119068458,1851.7461538684147,65.16871596827559,-330.5637978888194,336.9263807059845,-757.8477818212397,-2468.7987695008555,2582.49891088076,304.58599087273365,148.85794225915663,17.90392791335389,2188.217539274643,217.69016150272137,-431.51921400260176,483.3196028183671,-1018.593734477008,-2568.265199661238,2762.8824317561534
378,15.12,1,314.19158935546875,128.96258544921875,287.6992492675781,102.06544494628906,391.8582458496094,164.28988647460938,6481.2353515625,0.9848060011863708,315.4852294921875,130.2244415283203,312.89794921875,127.70072937011719,mediapipe_pinch,314.69296555292,130.4873075443943,17.902115448457888,1971.5150929173801,68.4739579370048,-470.06669705047966,475.02777033717314,-2286.155936005838,-1672.663851217786,2832.7218929689243,316.18211133552273,131.0447291584756,15.366978384186854,1867.1131322526016,17.085087763800857,-418.4679803394108,418.81660759005524,-1441.8354282131354,-1782.5676945896812,2292.6920830860226,313.2038269042964,129.92989078538224,20.797553472962978,2209.015092747606,119.86279508252483,-521.6654971564451,535.2587977497207,-3130.4778474749705,-1562.7607174249943,3498.8730490628277
379,15.16,1,318.607421875,108.2362060546875,288.0148010253906,83.21990203857422,389.2142333984375,152.25848388671875,6986.66552734375,0.9873148202896118,316.71453857421875,111.88330841064453,320.50030517578125,104.58910369873047,mediapipe_pinch,314.7788684399093,109.95276336339629,20.534723860508873,1992.049816777889,-41.46304770465804,-514.8545991806745,516.5214832148338,-2167.031899159094,-5.335044035146893,2167.038466356314,315.38273032712686,112.78082595759125,18.281388626902988,1885.3945208795046,-50.178118288776204,-473.1692134559926,475.82239135791525,-1408.5961420298681,-423.6736235680537,1470.9325037705548,314.1750144793353,107.12470248664081,22.825858552242078,2231.8409512998483,-32.74806629527893,-556.5400713965989,557.5027236850161,-2925.4701540067317,413.0037780447892,2954.4792675974963
380,15.2,1,315.9540710449219,89.34738159179688,289.9437561035156,70.01251983642578,383.85504150390625,138.83700561523438,6463.39599609375,0.9834681749343872,313.7947998046875,93.3088150024414,318.11334228515625,85.38594055175781,mediapipe_pinch,311.3759217365475,89.2989396099403,20.932283246333714,2012.9821000242227,-104.88859399572493,-470.49350057329536,482.04330846108996,-1064.8050349511998,1906.8548741278646,2184.0112805209183,312.16786187242076,93.19119208199623,19.851678381459944,1905.2461992609647,-95.60260359858967,-452.36187022485854,462.35388983781763,-761.9301478067985,1438.9899514970302,1628.2596938591569,310.5839816006743,85.40668507365424,22.012900705868187,2253.8538520057164,-114.17481723801711,-488.6251949128665,501.78727564075535,-1367.679633103421,2374.7208985415327,2740.409992095309
381,15.24,1,307.61737060546875,73.871337890625,285.98126220703125,54.27371597290039,378.0987243652344,126.55517578125,6658.384765625,0.9924479126930237,308.343505859375,76.57445526123047,306.8912353515625,71.16822052001953,mediapipe_pinch,306.3877809202512,72.31328331753278,17.702939543674795,2030.6850395678975,-126.64745050075226,-362.3062092504424,383.80381183589856,-395.7036047270876,2872.603473725247,2899.72965292497,307.7345220392396,76.59187633960266,17.18114621299015,1922.4273454739548,-111.13253011331881,-358.0500173362268,374.9003256385089,-359.12505475990133,2484.2282265295657,2510.0519290330494,305.0410291002938,68.03468689361165,18.234874367235914,2272.0887263729524,-142.16243694355035,-366.5623995132737,393.1642801866134,-432.2779849494332,3260.9798407657768,3289.5066162196317
382,15.28,1,290.7624816894531,56.017574310302734,281.32940673828125,40.01304244995117,371.7808532714844,117.46150970458984,7005.326171875,0.995673656463623,299.664794921875,61.57403564453125,281.86016845703125,50.46111297607422,mediapipe_pinch,301.24412569648734,60.31444286990467,13.054859675561037,2043.7398992434587,-136.5448823738925,-240.685222675276,276.71986071973106,18.329806142036887,2796.1291172803667,2796.1891964415227,303.2772594633552,64.54719069509787,12.842960793575577,1935.2703062675305,-124.33260797938192,-253.62361210249355,282.4597918693398,-265.2787542962383,2427.221198618659,2441.6747458465393,299.2109866451903,56.08169311259208,13.299002043664858,2285.3877284166174,-148.75705603397273,-227.74680765160485,272.0243925007307,301.93980122026755,3165.0372191424913,3179.406900998702
383,15.32,1,293.71771240234375,50.332279205322266,273.19122314453125,31.425296783447266,361.8559265136719,108.6343002319336,6845.712890625,0.9937982559204102,296.57843017578125,53.269004821777344,290.8569641113281,47.39555358886719,mediapipe_pinch,295.46419033033976,53.058465503510895,9.276683695074565,2053.0165829385332,-125.18106600938836,-138.61587986801374,186.77435969326854,315.85883268547946,2241.105863026204,2263.254800387235,297.787913400889,56.301987371403335,9.905367133154463,1945.175673400685,-132.35483045701767,-163.87232144673453,210.64647844587336,-149.62353231585212,2030.486732850336,2035.9920367486473,293.140464617576,49.814942281483496,8.72487270204846,2294.1126011186657,-118.00725284592727,-113.35942198187524,163.6339520891293,781.340691950413,2451.7247816184804,2573.217379410402
