frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method
514,20.56,1,290.9087219238281,181.7481231689453,275.8675842285156,160.57077026367188,400.8262939453125,222.1646728515625,7696.69482421875,0.99416583776474,304.2398986816406,178.60171508789062,277.5775451660156,184.89453125,mediapipe_pinch
515,20.6,1,290.2340393066406,181.88986206054688,277.04290771484375,161.56466674804688,402.788330078125,225.63726806640625,8056.83642578125,0.9909242391586304,303.4251708984375,179.49740600585938,277.04290771484375,184.2823028564453,mediapipe_pinch
516,20.64,1,291.4736022949219,184.6215362548828,278.6336669921875,163.11410522460938,406.04241943359375,228.60427856445312,8344.021484375,0.9931801557540894,303.5562744140625,184.1334686279297,279.39093017578125,185.10960388183594,mediapipe_pinch
517,20.68,1,293.4775695800781,191.63211059570312,278.76751708984375,165.50099182128906,412.23870849609375,233.7582244873047,9110.3740234375,0.9934995770454407,306.2896423339844,190.7722625732422,280.6654968261719,192.49197387695312,mediapipe_pinch
518,20.72,1,296.5623779296875,195.92877197265625,279.9134521484375,169.150634765625,417.3094177246094,237.57403564453125,9401.099609375,0.9913091063499451,310.47802734375,190.6116180419922,282.6467590332031,201.24594116210938,mediapipe_pinch
519,20.76,1,302.30609130859375,200.62432861328125,284.0918273925781,173.8820037841797,418.14422607421875,238.79864501953125,8702.2314453125,0.9917781949043274,313.6332702636719,195.87173461914062,290.9788818359375,205.37692260742188,mediapipe_pinch
520,20.8,1,304.83270263671875,203.68177795410156,287.223876953125,176.32870483398438,417.3320007324219,239.62155151367188,8234.9130859375,0.9906105399131775,313.9292297363281,200.73739624023438,295.7362060546875,206.62615966796875,mediapipe_pinch
521,20.84,1,299.78875732421875,211.1016845703125,281.73687744140625,179.6105194091797,414.98382568359375,245.0105438232422,8714.353515625,0.989639163017273,313.88543701171875,208.92758178710938,285.6920471191406,213.27577209472656,mediapipe_pinch
522,20.88,1,304.2141418457031,210.27389526367188,284.58648681640625,176.9493865966797,416.00421142578125,242.8321533203125,8658.1630859375,0.9959492087364197,317.59344482421875,205.8786163330078,290.8348388671875,214.669189453125,mediapipe_pinch
523,20.92,1,307.04925537109375,208.82611083984375,287.5814514160156,175.6761932373047,415.1339416503906,237.8380889892578,7928.90478515625,0.9974882006645203,318.3575439453125,207.27166748046875,295.7409973144531,210.3805389404297,mediapipe_pinch
524,20.96,1,314.80218505859375,206.25619506835938,289.4980163574219,175.0120849609375,414.65203857421875,234.32240295410156,7422.9248046875,0.9969318509101868,323.68292236328125,206.2625732421875,305.9214172363281,206.2498321533203,mediapipe_pinch
525,21.0,1,318.00238037109375,207.27984619140625,290.1466369628906,175.1775665283203,414.8942565917969,234.18878173828125,7361.5087890625,0.9955767393112183,326.16180419921875,207.47885131835938,309.84295654296875,207.0808563232422,mediapipe_pinch
526,21.04,1,320.5516357421875,208.08676147460938,291.49346923828125,174.39588928222656,415.30377197265625,234.93679809570312,7495.58837890625,0.9960013031959534,328.3485412597656,209.84080505371094,312.75469970703125,206.33270263671875,mediapipe_pinch
527,21.08,1,321.76904296875,206.7622528076172,292.1531677246094,173.34336853027344,415.548095703125,234.6980743408203,7570.859375,0.994780421257019,330.44146728515625,207.70730590820312,313.0966491699219,205.81719970703125,mediapipe_pinch
528,21.12,1,324.66595458984375,203.70950317382812,294.5146179199219,172.04476928710938,415.2104187011719,233.57479858398438,7426.416015625,0.993596613407135,331.7733459472656,204.35211181640625,317.55859375,203.06687927246094,mediapipe_pinch
529,21.16,1,326.624755859375,200.71372985839844,298.9033508300781,172.40438842773438,416.02880859375,229.77914428710938,6720.04443359375,0.982171893119812,333.0949401855469,201.90040588378906,320.1545715332031,199.5270538330078,mediapipe_pinch
530,21.2,1,329.00872802734375,196.27227783203125,299.3017883300781,168.06072998046875,414.3466796875,230.07395935058594,7134.30517578125,0.9905642867088318,334.9372863769531,197.81886291503906,323.0802001953125,194.7257080078125,mediapipe_pinch
531,21.24,1,329.5531311035156,193.28829956054688,299.62261962890625,163.42721557617188,414.2288513183594,226.45236206054688,7223.07470703125,0.9935538172721863,332.8767395019531,195.8013153076172,326.2295227050781,190.7752685546875,mediapipe_pinch
532,21.28,1,327.5696105957031,186.01817321777344,300.3069763183594,156.97579956054688,413.0863952636719,217.6955108642578,6847.93359375,0.9932377934455872,328.7379150390625,189.41590881347656,326.40130615234375,182.6204376220703,mediapipe_pinch
533,21.32,1,324.763427734375,166.56838989257812,299.08251953125,143.80686950683594,406.69171142578125,201.51089477539062,6209.4833984375,0.9888747930526733,325.1684875488281,170.4329071044922,324.3583679199219,162.70388793945312,mediapipe_pinch
534,21.36,1,319.57373046875,150.77545166015625,292.69287109375,126.88616943359375,404.8661804199219,182.9405975341797,6287.810546875,0.99024498462677,323.1083984375,152.89093017578125,316.0390625,148.6599884033203,mediapipe_pinch
535,21.4,1,315.4963684082031,129.82716369628906,287.7221984863281,106.49193572998047,400.40960693359375,169.76119995117188,7129.6494140625,0.9845302700996399,316.2162170410156,133.08804321289062,314.7765197753906,126.56627655029297,mediapipe_pinch
536,21.44,1,309.931396484375,105.17025756835938,285.08203125,84.20361328125,395.37847900390625,153.52532958984375,7645.93896484375,0.9838141798973083,309.6158752441406,109.51250457763672,310.2469482421875,100.82801818847656,mediapipe_pinch
537,21.48,1,299.84674072265625,81.39838409423828,284.7964782714844,63.413330078125,389.5048522949219,138.79991149902344,7893.6064453125,0.9848355650901794,307.9413146972656,85.82394409179688,291.752197265625,76.97282409667969,mediapipe_pinch
538,21.52,1,295.99365234375,65.71597290039062,280.5552978515625,46.93446350097656,380.7089538574219,126.11457824707031,7930.177734375,0.9877816438674927,304.7317199707031,69.7529296875,287.255615234375,61.679019927978516,mediapipe_pinch
539,21.56,1,291.75140380859375,57.179473876953125,273.70623779296875,37.82314682006836,369.693603515625,116.50148010253906,7552.12548828125,0.9951772093772888,300.16217041015625,58.51508712768555,283.3406677246094,55.84386444091797,mediapipe_pinch
540,21.6,1,287.8565979003906,52.1104621887207,267.46710205078125,33.62771987915039,360.2498779296875,107.87625122070312,6888.9853515625,0.9944499135017395,295.2819519042969,54.12495422363281,280.4312438964844,50.095970153808594,mediapipe_pinch
541,21.64,1,281.82476806640625,50.709205627441406,260.69183349609375,32.04787826538086,350.857177734375,103.03688049316406,6400.74755859375,0.9929764866828918,289.21697998046875,51.55064392089844,274.43255615234375,49.86777114868164,mediapipe_pinch
542,21.68,1,276.68267822265625,50.59907531738281,254.847412109375,31.092334747314453,342.8393249511719,99.7676773071289,6042.87451171875,0.9946675300598145,282.10882568359375,52.192405700683594,271.2565002441406,49.005741119384766,mediapipe_pinch
543,21.72,1,270.21636962890625,50.982017517089844,248.23077392578125,30.690690994262695,335.18603515625,97.68751525878906,5825.7265625,0.9953297972679138,274.31878662109375,51.76093292236328,266.1139221191406,50.203102111816406,mediapipe_pinch
544,21.76,1,263.7458190917969,51.608863830566406,241.73355102539062,30.807817459106445,327.4903564453125,96.09577941894531,5598.88720703125,0.9954661130905151,268.0846252441406,52.22140121459961,259.4070129394531,50.9963264465332,mediapipe_pinch
545,21.8,1,257.7774658203125,51.753822326660156,236.72225952148438,31.305448532104492,322.195068359375,95.39547729492188,5477.95458984375,0.9960338473320007,261.5867919921875,52.804256439208984,253.96817016601562,50.70338439941406,mediapipe_pinch
546,21.84,1,258.6800231933594,50.50114059448242,234.6148681640625,30.500764846801758,319.4979553222656,93.697265625,5364.314453125,0.9945322871208191,259.69866943359375,52.67884063720703,257.661376953125,48.32344055175781,mediapipe_pinch
547,21.88,1,259.3179931640625,49.76605987548828,235.68463134765625,29.82220458984375,316.75726318359375,93.47075653076172,5160.15576171875,0.9940209984779358,258.4496765136719,52.66215896606445,260.18634033203125,46.869964599609375,mediapipe_pinch
548,21.92,1,259.9400939941406,48.42005920410156,236.66372680664062,29.294231414794922,316.48883056640625,92.85447692871094,5073.703125,0.9938052296638489,258.09820556640625,51.34954833984375,261.781982421875,45.49057388305664,mediapipe_pinch
549,21.96,1,260.42706298828125,48.19567108154297,237.49072265625,29.165660858154297,316.8613586425781,92.45584106445312,5023.3818359375,0.9946717619895935,258.6434631347656,51.162689208984375,262.21063232421875,45.22865676879883,mediapipe_pinch
550,22.0,1,260.85919189453125,48.23607635498047,237.2933807373047,29.786813735961914,316.8932800292969,93.40015411376953,5063.61572265625,0.9964001178741455,259.54833984375,50.51476287841797,262.1700744628906,45.957393646240234,mediapipe_pinch
551,22.04,1,262.3580322265625,49.56420135498047,237.95335388183594,30.247356414794922,318.1198425292969,94.40254211425781,5143.095703125,0.9951796531677246,261.0262145996094,51.51095199584961,263.6898193359375,47.617454528808594,mediapipe_pinch
552,22.08,1,263.5667724609375,50.67997741699219,239.65554809570312,31.132997512817383,319.58209228515625,96.11450958251953,5193.748046875,0.9954975843429565,261.5846862792969,52.52475357055664,265.548828125,48.835201263427734,mediapipe_pinch
553,22.12,1,265.373291015625,51.402103424072266,240.22189331054688,32.41261291503906,319.85906982421875,97.53899383544922,5186.48095703125,0.994727611541748,263.24517822265625,52.961448669433594,267.5013732910156,49.84275817871094,mediapipe_pinch
554,22.16,1,264.13726806640625,52.93050003051758,239.44033813476562,33.61980438232422,320.0169372558594,98.40774536132812,5220.39208984375,0.9956797957420349,262.716064453125,54.59440612792969,265.5585021972656,51.26659393310547,mediapipe_pinch
555,22.2,1,264.6409912109375,55.89039611816406,239.60052490234375,35.582828521728516,320.0902099609375,102.02523803710938,5347.9287109375,0.9952348470687866,262.8590087890625,57.725074768066406,266.4230041503906,54.055721282958984,mediapipe_pinch
556,22.24,1,263.96405029296875,58.12308883666992,239.39907836914062,38.73993682861328,318.9266662597656,105.14409637451172,5280.96240234375,0.994715690612793,261.1310729980469,60.51416778564453,266.79705810546875,55.73200988769531,mediapipe_pinch
557,22.28,1,262.06573486328125,58.612205505371094,238.04281616210938,39.84328842163086,318.6152038574219,106.09871673583984,5338.3583984375,0.9954738616943359,259.927978515625,61.38133239746094,264.2035217285156,55.84307861328125,mediapipe_pinch
558,22.32,1,256.99945068359375,55.6406135559082,235.10916137695312,36.98375701904297,317.5535888671875,104.65946197509766,5579.48486328125,0.9972802400588989,259.8717956542969,58.14213180541992,254.1270751953125,53.139095306396484,mediapipe_pinch
559,22.36,1,251.3224639892578,51.138614654541016,233.651611328125,33.01869201660156,318.8033752441406,103.0535888671875,5963.59521484375,0.9974225759506226,259.23443603515625,53.90673065185547,243.41049194335938,48.37049865722656,mediapipe_pinch
560,22.4,1,250.68954467773438,49.44691467285156,234.42111206054688,30.654605865478516,322.2126770019531,102.73342895507812,6327.9130859375,0.9977648258209229,258.20172119140625,52.805580139160156,243.1773681640625,46.08824920654297,mediapipe_pinch
561,22.44,1,249.34219360351562,51.282752990722656,229.66259765625,34.521514892578125,326.48004150390625,105.58055114746094,6879.75439453125,0.9973344802856445,259.867431640625,53.511444091796875,238.81695556640625,49.05406188964844,mediapipe_pinch
562,22.48,1,251.91229248046875,63.23077392578125,235.2642059326172,40.60612487792969,334.2646484375,110.82703399658203,6951.90087890625,0.9954137802124023,258.1693115234375,64.24491119384766,245.65528869628906,62.21664047241211,mediapipe_pinch
563,22.52,1,264.0534362792969,72.86038208007812,238.12527465820312,48.06101608276367,343.27630615234375,118.00460052490234,7354.640625,0.9884089827537537,264.8385009765625,75.21205139160156,263.26837158203125,70.50872039794922,mediapipe_pinch
564,22.56,1,270.1224365234375,83.65309143066406,242.801513671875,56.37517547607422,348.6198425292969,127.378173828125,7513.41845703125,0.9916068911552429,271.4873962402344,85.14156341552734,268.7574462890625,82.16462707519531,mediapipe_pinch
565,22.6,1,270.60089111328125,93.8079833984375,244.0543212890625,64.71395874023438,351.78857421875,136.20733642578125,7702.28564453125,0.9956628680229187,275.24237060546875,95.8678970336914,265.95941162109375,91.74807739257812,mediapipe_pinch
566,22.64,1,271.6165771484375,97.95639038085938,244.68995666503906,70.3160171508789,350.88726806640625,142.3936767578125,7654.45361328125,0.995509147644043,277.060546875,100.53239440917969,266.1725769042969,95.38037872314453,mediapipe_pinch
567,22.68,1,272.3498229980469,97.97917175292969,245.0826416015625,74.62834167480469,349.1244812011719,145.61163330078125,7385.232421875,0.9960911273956299,277.60546875,101.16874694824219,267.09417724609375,94.78959655761719,mediapipe_pinch
568,22.72,1,273.14556884765625,98.20350646972656,245.52188110351562,76.46802520751953,345.979248046875,147.1512451171875,7100.650390625,0.9950177669525146,276.41754150390625,101.65733337402344,269.8735656738281,94.74968719482422,mediapipe_pinch
569,22.76,1,275.30828857421875,98.75376892089844,247.02406311035156,77.38633728027344,343.98992919921875,149.16964721679688,6960.53076171875,0.9954257011413574,275.975830078125,102.63340759277344,274.6407470703125,94.87413024902344,mediapipe_pinch
570,22.8,1,274.54827880859375,96.58152770996094,248.31906127929688,76.30572509765625,346.8966064453125,147.5561065673828,7023.6875,0.9961477518081665,277.4414978027344,100.07583618164062,271.655029296875,93.08721923828125,mediapipe_pinch
571,22.84,1,274.27166748046875,93.1260986328125,250.044189453125,73.83977508544922,352.88690185546875,146.8689727783203,7510.52099609375,0.9942587018013,276.3531494140625,97.09966278076172,272.1901550292969,89.15254211425781,mediapipe_pinch
572,22.88,1,279.5350341796875,96.6461181640625,254.4566650390625,73.6364974975586,366.0731506347656,147.38316345214844,8231.34375,0.9914438724517822,284.3243103027344,101.29056549072266,274.74578857421875,92.00167846679688,mediapipe_pinch
573,22.92,1,290.03857421875,109.91879272460938,261.7712707519531,80.19943237304688,379.70159912109375,150.70306396484375,8314.5166015625,0.9927240610122681,289.1470642089844,113.72073364257812,290.9300537109375,106.11685943603516,mediapipe_pinch
574,22.96,1,292.61419677734375,129.54457092285156,265.60382080078125,93.38809204101562,385.6627197265625,163.07562255859375,8366.6083984375,0.9945178031921387,296.3175048828125,129.3446044921875,288.9109191894531,129.74453735351562,mediapipe_pinch
575,23.0,1,291.7342834472656,141.88131713867188,263.51812744140625,107.14823150634766,383.2461853027344,178.82965087890625,8582.27734375,0.9967421293258667,294.26153564453125,142.1328887939453,289.20703125,141.62973022460938,mediapipe_pinch
