frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
686,27.44,1,298.7753601074219,79.8126220703125,276.9371032714844,51.98573684692383,390.7373046875,111.53176879882812,6776.3505859375,0.9930317997932434,300.3770446777344,82.73457336425781,297.1736755371094,76.89067077636719,mediapipe_pinch,296.72445520178024,85.66513177120311,15.446101653771573,4135.213563675546,151.60357817942395,412.0018616383169,439.009315288689,-1429.8532122657039,2995.852598380376,3319.5802445262566,301.4499820857849,89.06324467514489,15.797583168448895,3841.5971489858925,147.00689769925884,404.91950336472246,430.7793311851137,-1131.8389471474716,2018.4774419447563,2314.154399758094,291.99893109210086,82.2670168690866,15.106695159872661,4638.175382113055,156.20031315526285,419.0842839030448,447.247330729128,-1727.8692939064383,3973.2270220142964,4332.674147139308
687,27.48,1,309.0037841796875,107.74880981445312,283.23004150390625,69.27388763427734,402.5045471191406,130.15606689453125,7261.69189453125,0.9881340861320496,310.02520751953125,119.20838928222656,307.9823913574219,96.28922271728516,mediapipe_pinch,301.80422260234843,104.88117511963932,19.876125347080478,4155.089689022626,69.21144295564591,501.001094636473,505.75915282172286,-2309.2031891727725,755.7720436164127,2429.734707904925,306.3884331509144,107.20820587950853,18.80499710264643,3860.4021460885388,81.30089400650786,454.9985154882745,462.2050242725527,-1670.48287082023,-15.899422880718703,1670.558533350968,297.2200119216717,102.55414383132722,20.948202916025576,4659.1235850290805,57.12204640045957,547.0036556194464,549.9781154246177,-2947.9221244911178,1527.4421270793655,3320.139199437421
688,27.52,1,302.9644470214844,126.69807434082031,285.3852844238281,88.57276153564453,404.4212341308594,155.48658752441406,7965.15087890625,0.9883733987808228,312.11566162109375,124.96317291259766,293.813232421875,128.4329833984375,mediapipe_pinch,302.2613706382318,125.7452193421201,20.869051862610945,4175.958740885237,-33.1326769543939,472.4636251276286,473.6239556345356,-2254.4750197109092,-2334.0882212570095,3245.0925162637836,307.95405360630537,125.46312591420607,18.321934201484858,3878.7240802900237,13.36826803364329,403.64754953426495,403.8688584617985,-1435.79988768607,-2751.4350104642785,3103.532815081531,296.5686948041375,126.02730931864139,23.482199896569096,4682.6057849256495,-79.63345680402153,541.2796540693914,547.1061609523676,-3073.1501104511467,-1916.7417752280135,3621.898760908445
689,27.56,1,298.48779296875,144.39093017578125,281.5209655761719,104.24109649658203,398.4561462402344,176.3603515625,8433.2783203125,0.9937860369682312,306.7787170410156,137.35797119140625,290.1968688964844,151.42388916015625,mediapipe_pinch,299.15360844599695,142.6782651298488,17.21587132540207,4193.174612210639,-111.146558621223,314.27403693591623,333.34925796428377,-1017.7585056849834,-5020.813952276799,5122.929349431973,307.45789459360583,139.50000984224903,14.045650008996864,3892.7697302990205,-33.56309700837528,234.88371465113687,237.2695532282014,-825.4368067819944,-5071.984782363478,5138.713414320471,290.84933537735014,145.8565161568776,20.637551116504486,4703.243336042154,-188.72996243562693,393.6643136012085,436.5668225186882,-1210.0842504790126,-4969.642951891145,5114.846523849829
690,27.6,1,293.1022033691406,154.93695068359375,273.38116455078125,110.83785247802734,391.7494201660156,183.77032470703125,8632.8896484375,0.9965858459472656,302.670654296875,146.54505920410156,283.53375244140625,163.32882690429688,mediapipe_pinch,293.3696459485335,150.88714229699318,10.04190651805363,4203.216518728693,-114.55335740918781,70.7985089454678,134.6658849249453,876.1534752783605,-5924.526442696961,5988.961385954817,305.2690058456351,144.25382308629662,5.233543188918497,3898.003273487939,-52.666676508915316,-2.1112330548287446,52.708975701549484,106.41973256032713,-5099.731663088678,5100.841910409244,281.47029780928665,157.52045440673805,14.96709060571573,4718.210426647869,-176.440196842334,143.70821791808157,227.55921198438085,1645.8852569777848,-6749.320853324084,6947.105171238749
691,27.64,1,286.29052734375,151.10604858398438,264.5599670410156,111.32331085205078,389.74285888671875,180.87771606445312,8707.021484375,0.9961163401603699,300.9359436035156,142.6532745361328,271.6451416015625,159.55880737304688,mediapipe_pinch,289.9893398532615,148.34214584548732,4.231249961407415,4207.4477686901,-41.054280598959394,-159.68807847985272,164.8809763559329,2015.4582267199858,-5110.733152984046,5493.784235357584,303.24456047289254,139.3311111978636,5.322731573519224,3903.3260050614585,-25.049518403553066,-173.09481839597265,174.8979546129248,1142.633343155798,-3664.982840096288,3838.9725415912585,276.7341196299627,157.35317359032547,4.739131420191234,4722.9495580680605,-57.05914187741064,-146.28135466472713,157.01586032733815,2888.2859589217323,-6556.483099470945,7164.472514718202
692,27.68,1,288.72772216796875,139.13311767578125,268.13671875,102.11019897460938,392.6459045410156,165.11582946777344,7844.77978515625,0.9918747544288635,304.4845886230469,133.59811401367188,272.9708557128906,144.66812133789062,mediapipe_pinch,290.0853035006168,138.11209601860523,10.230499913596798,4217.678268603697,46.68330072840763,-338.06014329324717,341.2682098443243,1842.7651062672335,-3460.13028384275,3920.2404030928765,303.26504437335086,130.4062376146191,8.924897089999055,3912.2509021514575,38.74399094354658,-295.3098602625255,297.8405788379178,1389.323498779562,-2628.662333343854,2973.228118897344,276.9055664590939,145.81794603356013,11.536501584170892,4734.486059652231,54.62267987139967,-380.8104300395828,384.7079681827053,2296.207250454726,-4291.597408649605,4867.276040555832
693,27.72,1,292.5685729980469,120.8929443359375,274.1736145019531,87.13581085205078,397.93731689453125,151.23597717285156,7933.27392578125,0.9924641251564026,305.4441833496094,113.82538604736328,279.6929626464844,127.96049499511719,mediapipe_pinch,293.72400391153406,121.29733438202813,17.203963193849095,4234.8822317975455,106.36692790241614,-436.4985011872668,449.27148239135784,896.5852250268067,-872.4557424519189,1251.0172214137176,306.3440797483762,115.70632237686208,15.01892029534409,3927.2698224468018,86.09636149880953,-383.38780506347643,392.93611762565666,592.9813137301996,-762.0758876138839,965.6016243335978,281.1039340196746,126.8883391871595,19.389592711891453,4753.875652364122,126.6374381589635,-489.60914735668825,505.72142323497485,1200.1866386049728,-982.8348851305564,1551.2615443294847
694,27.76,1,301.2569580078125,101.69157409667969,284.8181457519531,71.10183715820312,401.4204406738281,130.74400329589844,6954.41357421875,0.9903808236122131,310.1468200683594,97.76522064208984,292.3670654296875,105.61792755126953,mediapipe_pinch,298.5946577328104,103.19221592362294,18.748828844479807,4253.631060642026,118.41011873054958,-407.8566026893909,424.6974977264577,-320.0437496234623,1681.879707228904,1712.0593889411164,310.1527532932558,99.73521320954015,16.4189622755514,3943.6887847223534,86.18249604195944,-356.2759312716273,366.55144499440684,-317.7047704721176,1585.2025370575693,1616.726137808904,287.0365615118113,106.64921424502404,21.090714719606492,4774.966367083729,150.63761095979544,-459.43722085001673,483.5020679770271,-322.3830177670329,1778.5562116860274,1807.537830384618
695,27.8,1,302.0780029296875,86.13362121582031,285.76495361328125,61.75367736816406,399.7301025390625,120.55657958984375,6701.4814453125,0.9945463538169861,312.8547058105469,84.2742919921875,291.30133056640625,87.9929428100586,mediapipe_pinch,303.1968134099783,88.6688061668758,15.235132682036832,4268.866193324063,80.76342793254298,-301.9481246089583,312.5626357168785,-1148.1835831811186,2817.0773167629263,3042.079905148259,313.2386794317332,87.20424787513093,12.905348981887458,3956.594133704241,60.67997986104183,-256.57160209887445,263.6494774497374,-755.2258173624343,2601.979970931869,2709.3663104758216,293.1549428964586,90.13336151915698,17.612722164121266,4792.57908924785,100.84679673760684,-347.32465042181013,361.6690326843989,-1541.140089819395,3032.173774975023,3401.3512870761842
696,27.84,1,309.9665222167969,74.67152404785156,291.456298828125,55.19050216674805,391.9200134277344,120.9217529296875,6603.60546875,0.9933376312255859,317.8672790527344,76.9057846069336,302.0657653808594,72.437255859375,mediapipe_pinch,305.0557319674137,79.03636595490678,9.81017240624931,4278.676365730312,26.55543207606206,-182.49041734836158,184.41242744654042,-1112.788373773777,2781.0566972345623,2995.425565431279,315.007151682139,79.20948504163063,8.188023379569284,3964.78215708381,25.764430652965984,-148.11753359708223,150.3416430858539,-861.7209356068555,2399.940815838997,2549.9566448065552,295.1043052508197,78.86324221127981,11.437464876553113,4804.016554124403,27.346403774246482,-216.86331885202003,218.58070560526843,-1363.8559564367831,3162.172813436292,3443.7537618046513
697,27.88,1,304.3602294921875,73.91376495361328,292.12347412109375,53.65478515625,385.655517578125,119.66932678222656,6174.47509765625,0.9895814061164856,315.65875244140625,75.00604248046875,293.0616760253906,72.82148742675781,mediapipe_pinch,305.3212479760632,74.06957277900719,4.973885121613884,4283.650250851926,-8.25964196935729,-79.46358883019809,79.89169941387372,-476.00609915597954,2013.8827237216565,2069.3731976949566,315.29983388397045,75.3548451873646,3.865735541570958,3968.647892625381,-8.257694987505147,-64.5763368317588,65.10217204606491,-718.790297900467,1541.7377205638827,1701.0628122927615,295.34265519839823,72.78429601099575,6.0836171480015695,4810.100171272405,-8.261679777333484,-94.35082534691219,94.71184506906583,-233.2234279418476,2486.028544830621,2496.944351212818
698,27.92,1,303.4642639160156,75.0865707397461,290.98095703125,55.573944091796875,381.4398193359375,119.59874725341797,5791.61083984375,0.9909363389015198,313.7848205566406,76.48250579833984,293.1437072753906,73.69063568115234,mediapipe_pinch,304.39496060986494,72.6792788484911,1.6706063264600706,4285.320857178386,-11.525055856414383,-21.37979945062932,24.288325118101522,227.91203998385134,641.8551304638925,681.1181296019223,314.3465360831384,74.04337809509002,1.6213335965156483,3970.2692262218966,-31.738793179071763,-24.778515951972622,40.26569067141472,-290.5933165446992,327.7645508447691,438.0343324568531,294.4433708686329,71.31517618352706,1.7225055509992253,4811.8226768234035,8.688529538902912,-17.981035265569858,19.970182141634446,746.4190478964895,955.9462416222872,1212.8374218890503
699,27.96,1,302.3341064453125,73.6336669921875,288.9007568359375,53.810428619384766,375.0779724121094,119.22975158691406,5637.6552734375,0.9895720481872559,312.9612121582031,74.76532745361328,291.70697021484375,72.50199890136719,mediapipe_pinch,304.39924350754995,72.35918882295672,0.3201186774606783,4285.640975855847,9.97332122934904,-28.11517839307976,29.831701131824232,836.8387882843771,-822.4498141896195,1173.3383375811957,312.76073042964475,73.3725639112067,1.7218511085315924,3971.991077330428,-31.505160311083728,-38.355172764171925,49.63561628504839,597.4603628183743,-880.7407674335909,1064.266500721776,296.0377375615103,71.34581318975,1.5946610227591367,4813.417337846163,51.451844054384765,-17.875126017120692,54.46845313320981,1076.2216105606003,-764.159100912409,1319.9212425538553
700,28.0,1,305.58563232421875,70.79537963867188,288.102783203125,53.35302734375,369.66021728515625,118.42230224609375,5306.88330078125,0.9903109669685364,310.67034912109375,70.07424926757812,300.50091552734375,71.51651000976562,mediapipe_pinch,305.19282630821283,70.43006457704476,2.085975555387296,4287.726951411234,55.422047206334355,-87.17578458579749,103.30160083314547,1136.9712425001253,-1176.9514063220463,1636.4346058170859,311.82612325825176,70.97496427395633,2.573319759641678,3974.56439709007,16.05803584639716,-95.23777734665839,96.58206225369105,1263.756752014193,-1082.2081282025752,1663.8075492704027,298.5595183929836,69.88516610215743,2.9142526445863854,4816.3315904907495,94.7862583837491,-79.11376333856128,123.46425526435063,1010.1867444587798,-1271.694821196772,1624.0951255819093
701,28.04,1,308.4398193359375,68.7984619140625,289.7421569824219,50.63539505004883,369.4547119140625,116.64380645751953,5261.69873046875,0.9918693900108337,313.46435546875,69.681884765625,303.4152526855469,67.91504669189453,mediapipe_pinch,308.83300728405663,65.38512605609307,6.221119048617971,4293.948070459852,100.93102062935714,-122.27129089884147,158.54759381129955,1061.9718997508983,271.94494292848367,1096.2382805963803,314.0453732973565,65.75354172347419,5.673475494505096,3980.237872584575,69.59537985004954,-124.9318230203761,143.00866162462768,1004.4076019551071,575.3418119438559,1157.520121395757,303.62063823221007,65.01671212266524,7.022590560287932,4823.354181051038,132.26678361108543,-119.61071171286028,178.32897802454505,1119.534917723969,-31.45157516776112,1119.9766218916122
702,28.08,1,313.2398681640625,62.642425537109375,293.9474792480469,42.76308822631836,376.7784118652344,112.35443115234375,5764.3154296875,0.994716227054596,314.90875244140625,63.363792419433594,311.5710144042969,61.92106246948242,mediapipe_pinch,313.2673079585612,60.64836130513765,6.488448410660718,4300.436518870512,140.3797991864044,-65.42018915151925,154.87507600719937,390.5926947984981,2413.2158797540237,2444.621348087867,317.3937536462556,60.98041843232646,5.830467984080759,3986.068340568656,96.41064400280402,-49.2104323911509,108.24360920238868,254.32188273505005,2653.0993242799987,2665.2608961474834,309.1408610818702,60.316309165128814,7.250286082157505,4830.604467133196,184.3490518016647,-81.62988935198211,201.61352071671607,526.8622476816122,2173.331537287952,2236.281243270294
703,28.12,1,318.6016540527344,56.4954833984375,300.7890625,34.77202224731445,387.35986328125,111.11898803710938,6609.41845703125,0.9919115900993347,322.0132751464844,57.76190185546875,315.1900329589844,55.229068756103516,mediapipe_pinch,320.0633912189694,60.15151092397177,6.81422101077335,4307.250739881286,132.17843621323345,70.78597948149195,149.93930068841198,-1326.127176160936,3523.321817447635,3764.626132387529,321.75822481758104,61.81670713218251,4.443870767117064,3990.512211335773,89.94113046885104,87.31612292203408,125.35354910073609,-740.386376649258,3296.746232292895,3378.86189520454,318.3685623763439,58.48632097450677,9.4074081424082,4840.011875275603,174.41576342560984,54.25581127018859,182.65966053818403,-1911.86892521845,3749.8956015615904,4209.151910994294
704,28.16,1,322.6396179199219,58.47503662109375,307.1641845703125,35.36486053466797,400.91094970703125,114.63054656982422,7430.90185546875,0.9952186346054077,328.378173828125,58.90708541870117,316.90106201171875,58.042991638183594,mediapipe_pinch,323.84158285562046,66.31123966365655,7.226132450333211,4314.476872331619,34.28962509353505,216.44555624429722,219.1448315771066,-2590.997869318151,2878.904869030119,3873.159331054756,324.58904408376407,67.96570826608888,6.769324387453661,3997.2815357232266,37.17973387086613,214.52926619228765,217.7272115830032,-1306.588474290168,2651.490618140235,2955.939095995314,323.09412215591976,64.6567740667433,7.7720915199086775,4847.783966795512,31.399537784197037,218.36175877294954,220.60777109493904,-3875.407243703839,3106.3188102854792,4966.688822111325
705,28.2,1,326.8802795410156,73.97604370117188,309.97174072265625,50.687679290771484,413.93994140625,123.95995330810547,7617.98681640625,0.9957205653190613,326.5066833496094,76.98603057861328,327.2538757324219,70.966064453125,mediapipe_pinch,322.8065612264521,77.46715542351518,11.203826409486558,4325.6806987411055,-75.10139333221423,301.09836900389655,310.32313335819265,-1926.5256609235576,1140.1999874031362,2238.6507395016006,324.73260352725026,78.97904842756516,11.014275774021659,4008.2958114972485,-14.585947474360182,299.43537237324836,299.79041360929256,-712.8689092991333,1277.470500954189,1462.9124931633753,320.8805253990796,75.95526167634236,11.513289402519025,4859.297256198031,-135.61681607069067,302.7613160930216,331.74739686021667,-3140.1825776863734,1002.9305936969236,3296.4551258857296
