frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
475,19.0,1,306.0037536621094,217.46339416503903,274.70361328125,124.91114807128906,370.9405822753906,218.2834625244141,8985.8681640625,0.995184600353241,315.0314636230469,218.2834625244141,296.9760437011719,216.6433258056641,mediapipe_pinch,306.0037536621094,217.46339416503903,307.9677124023437,218.82415771484372,1.772315399576352,3831.2895394156462,44.30788498940975,91.76694895397404
476,19.04,1,307.66131591796875,217.13104248046875,275.6269836425781,118.77759552001952,372.2955017089844,218.4512939453125,9635.30859375,0.9947054386138916,319.075927734375,218.4512939453125,296.2466735839844,215.810791015625,mediapipe_pinch,307.66131591796875,217.13104248046875,307.9677124023437,218.82415771484372,0.0,3831.2895394156462,0.0,-1107.6971247352674
477,19.08,1,307.9677124023437,218.82415771484372,279.01055908203125,116.99940490722656,377.4775695800781,219.11618041992188,10055.1337890625,0.9917998909950256,320.21142578125,218.5321350097656,295.7239990234375,219.11618041992188,mediapipe_pinch,307.9677124023437,218.82415771484372,307.9677124023437,218.82415771484372,0.0,3831.2895394156462,0.0,0.0
478,19.12,1,309.6697692871094,229.24407958984372,282.044921875,113.99848175048828,382.6598815917969,233.6347198486328,12037.1953125,0.9926037788391112,328.2298583984375,224.85345458984372,291.10968017578125,233.6347198486328,mediapipe_pinch,309.6697692871094,229.24407958984372,309.6697692871094,229.24407958984372,10.558019204381178,3841.8475586200275,263.95048010951166,6598.762002737346
479,19.16,1,321.43426513671875,239.40658569335935,285.160888671875,121.81967163085938,387.0855407714844,243.33154296875,12385.0556640625,0.9927254915237428,335.8221740722656,235.4816131591797,307.04638671875,243.33154296875,mediapipe_pinch,321.43426513671875,239.40658569335935,321.43426513671875,239.40658569335935,15.546057149626993,3857.3936157696544,388.6514287406831,3117.523715779353
480,19.2,1,333.5888671875,276.1888122558594,285.0394287109375,140.5784149169922,396.150634765625,282.600341796875,15780.2275390625,0.9953351616859436,342.90313720703125,269.7772827148437,324.2745666503906,282.600341796875,mediapipe_pinch,333.5888671875,276.1888122558594,330.1490173339844,276.1888122558594,37.800517149304035,3895.1941329189585,945.012928732621,13909.037499798746
481,19.24,1,330.17938232421875,296.62628173828125,281.9966735839844,160.35459899902344,396.6255187988281,301.1804504394531,16142.705078125,0.9920466542243958,335.54266357421875,292.0721435546875,324.81610107421875,301.1804504394531,mediapipe_pinch,330.17938232421875,296.62628173828125,330.1490173339844,295.8695068359375,19.680694580078125,3914.8748274990367,492.01736450196364,-11324.889105766677
482,19.28,1,330.1490173339844,295.8695068359375,282.0492858886719,158.7596435546875,396.57659912109375,299.9218444824219,16166.927734375,0.9908409714698792,334.38946533203125,291.817138671875,325.9085693359375,299.9218444824219,mediapipe_pinch,330.1490173339844,295.8695068359375,330.1490173339844,296.62628173828125,0.75677490234375,3915.6316024013804,18.919372558592475,-11827.44979858348
483,19.32,1,326.5660705566406,312.66571044921875,278.724609375,173.25390625,397.4948425292969,317.6566162109375,17150.744140625,0.9941070675849916,332.3150634765625,307.6748352050781,320.81707763671875,317.6566162109375,mediapipe_pinch,326.5660705566406,312.66571044921875,326.5660705566406,312.66571044921875,16.434743106678734,3932.066345508059,410.8685776669771,9798.730127709823
484,19.36,1,325.1108093261719,322.11358642578125,275.5006408691406,183.6947326660156,395.68157958984375,330.4464111328125,17636.75390625,0.9940961599349976,330.4239196777344,313.7807922363281,319.7976989746094,330.4464111328125,mediapipe_pinch,325.1108093261719,322.11358642578125,325.1108093261719,322.11358642578125,9.559296298233058,3941.625641806292,238.98240745583152,-4297.154255278731
485,19.4,1,320.2382202148437,326.2973022460937,272.6197204589844,191.71034240722656,393.52099609375,335.9007263183594,17432.80078125,0.9929016828536988,332.8585510253906,316.69390869140625,307.6178894042969,335.9007263183594,mediapipe_pinch,320.2382202148437,326.2973022460937,320.2382202148437,326.2973022460937,6.422273951877682,3948.04791575817,160.55684879694547,-1960.638966472193
486,19.44,1,313.90679931640625,328.6398620605469,268.2684326171875,199.61322021484372,388.87701416015625,339.5980224609375,16883.369140625,0.995603084564209,324.3283386230469,317.68170166015625,303.4852905273437,339.5980224609375,mediapipe_pinch,313.90679931640625,328.6398620605469,313.90679931640625,328.6398620605469,6.750887132626446,3954.798802890796,168.77217831564977,205.3832379675935
487,19.48,1,310.99517822265625,334.84130859375,265.7100524902344,204.03282165527344,386.1236877441406,345.0013732910156,16974.53515625,0.995560109615326,321.92462158203125,324.6812438964844,300.0657653808594,345.0013732910156,mediapipe_pinch,310.99517822265625,334.84130859375,311.830078125,334.84130859375,6.539931957674549,3961.3387348484707,163.4982989418672,-131.8469843445669
488,19.52,1,311.830078125,336.0932922363281,264.6112365722656,208.0127410888672,382.4865112304688,344.6149597167969,16102.0244140625,0.996393382549286,320.5770874023437,327.5716247558594,303.08306884765625,344.6149597167969,mediapipe_pinch,311.830078125,336.0932922363281,310.99517822265625,334.84130859375,0.83489990234375,3962.1736347508145,20.872497558594194,-3565.645034581901
489,19.56,1,308.744140625,336.31121826171875,262.6600341796875,210.66360473632807,379.6423950195313,345.3830871582031,15759.802734375,0.9956013560295104,316.94757080078125,327.2393493652344,300.54071044921875,345.3830871582031,mediapipe_pinch,308.744140625,336.31121826171875,308.99188232421875,336.0932922363281,2.3623415286490013,3964.5359762794633,59.05853821622629,954.6510164408227
490,19.6,1,308.99188232421875,334.74053955078125,259.9676818847656,211.9267578125,378.61517333984375,343.787841796875,15644.9873046875,0.9958073496818542,315.6791381835937,325.6932067871094,302.3046264648437,343.787841796875,mediapipe_pinch,308.99188232421875,334.74053955078125,308.744140625,336.31121826171875,0.3299510601200562,3964.8659273395833,8.248776503000848,-1270.2440428305504
491,19.64,1,307.5495910644531,342.3731689453125,258.796630859375,214.01882934570312,377.2015686035156,351.5505065917969,16284.4296875,0.9960212707519532,315.9955444335937,333.19586181640625,299.1036376953125,351.5505065917969,mediapipe_pinch,307.5495910644531,342.3731689453125,307.6004638671875,336.31121826171875,1.1436767578125,3966.009604097396,28.59191894531311,508.5785610578174
492,19.68,1,306.0682983398437,348.33544921875,257.2349853515625,209.3596649169922,380.281982421875,360.0101928710937,18537.095703125,0.9974266290664672,327.68017578125,336.66070556640625,284.4563903808594,360.0101928710937,mediapipe_pinch,306.0682983398437,348.33544921875,307.5495910644531,336.0573425292969,0.2589226324035697,3966.2685267297993,6.4730658100893805,-552.9713283806051
493,19.72,1,307.6004638671875,336.0573425292969,256.4884948730469,198.2259979248047,380.4982299804688,346.3395080566406,18367.517578125,0.9981057047843932,331.88916015625,325.7751770019531,283.3117980957031,346.3395080566406,mediapipe_pinch,307.6004638671875,336.0573425292969,306.0682983398437,336.0573425292969,1.4812927246094318,3967.7498194544087,37.032318115236585,763.9813076286964
494,19.76,1,299.27508544921875,313.42071533203125,261.4190979003906,177.99610900878906,384.5750427246094,322.88934326171875,17844.462890625,0.9974313378334044,319.1652526855469,303.9520874023437,279.38494873046875,322.88934326171875,mediapipe_pinch,299.27508544921875,313.42071533203125,299.27508544921875,313.42071533203125,23.633971994680426,3991.383791449089,590.8492998669708,13845.424543792422
495,19.8,1,292.91070556640625,287.44366455078125,262.4876708984375,158.187255859375,383.6155700683594,293.0511474609375,16335.7802734375,0.992540180683136,306.0388488769531,281.8362121582031,279.78253173828125,293.0511474609375,mediapipe_pinch,292.91070556640625,287.44366455078125,299.27508544921875,287.44366455078125,25.97705078125,4017.360842230339,649.4262695312639,1464.424241607358
496,19.84,1,297.58282470703125,262.8470458984375,259.8729858398437,144.9874267578125,385.39691162109375,276.55352783203125,16514.693359375,0.9966368675231934,310.98126220703125,249.14056396484372,284.18438720703125,276.55352783203125,mediapipe_pinch,297.58282470703125,262.8470458984375,299.19512939453125,262.8470458984375,24.596748608291822,4041.957590838631,614.9187152073087,-862.6888580988989
497,19.88,1,300.96923828125,252.5308837890625,265.65753173828125,137.6099090576172,388.5635986328125,268.37469482421875,16071.78515625,0.9943243265151978,312.3543701171875,236.68707275390625,289.5840759277344,268.37469482421875,mediapipe_pinch,300.96923828125,252.5308837890625,299.19512939453125,262.8470458984375,0.0,4041.957590838631,0.0,-15372.967880183043
498,19.92,1,299.19512939453125,256.92291259765625,269.589111328125,134.7611846923828,388.46673583984375,265.6992492675781,15565.6064453125,0.9922086000442504,308.0373840332031,248.1465606689453,290.35284423828125,265.6992492675781,mediapipe_pinch,299.19512939453125,256.92291259765625,300.96923828125,262.8470458984375,1.77410888671875,4043.7316997253497,44.35272216796576,1108.8180541990691
499,19.96,1,306.872314453125,263.5712280273437,270.8327941894531,135.91664123535156,388.2078857421875,266.24658203125,15297.48828125,0.9945713877677916,323.9245300292969,260.8958435058594,289.820068359375,266.24658203125,mediapipe_pinch,306.872314453125,263.5712280273437,300.96923828125,263.5712280273437,0.7241821289061932,4044.455881854256,18.104553222655216,-656.2042236327776
500,20.0,1,302.86981201171875,269.81842041015625,271.5208740234375,139.69456481933594,386.54534912109375,274.5695495605469,15513.9248046875,0.995431423187256,322.071044921875,265.0673217773437,283.6685791015625,274.5695495605469,mediapipe_pinch,302.86981201171875,269.81842041015625,299.19512939453125,269.81842041015625,6.494218583463732,4050.95010043772,162.35546458659675,3606.272784098615
501,20.04,1,296.72705078125,272.6153564453125,268.24371337890625,145.6748809814453,383.1831665039063,278.6275634765625,15281.5087890625,0.9937838315963744,312.00897216796875,266.6031494140625,281.44512939453125,278.6275634765625,mediapipe_pinch,296.72705078125,272.6153564453125,296.72705078125,272.6153564453125,3.730182733605937,4054.6802831713258,93.25456834015041,-1727.5224061611952
502,20.08,1,289.628662109375,277.18438720703125,264.56353759765625,152.6951904296875,379.7593383789063,284.0391540527344,15130.2734375,0.9929165244102478,300.88824462890625,270.32958984375,278.3690795898437,284.0391540527344,mediapipe_pinch,289.628662109375,277.18438720703125,296.50079345703125,275.900146484375,3.292573154462456,4057.972856325788,82.31432886156315,-273.5059869646873
503,20.12,1,294.8115234375,275.900146484375,263.3295288085937,156.79454040527344,376.8819885253906,286.7341003417969,14754.95703125,0.9874849319458008,302.43524169921875,265.06622314453125,287.18780517578125,286.7341003417969,mediapipe_pinch,294.8115234375,275.900146484375,296.50079345703125,275.900146484375,0.0,4057.972856325788,0.0,-2057.85822153894
504,20.16,1,296.50079345703125,276.045654296875,263.2811279296875,161.49917602539062,372.5961608886719,284.63189697265625,13460.2578125,0.9888871312141418,302.96405029296875,267.4594116210937,290.0375061035156,284.63189697265625,mediapipe_pinch,296.50079345703125,276.045654296875,296.50079345703125,275.900146484375,0.0,4057.972856325788,0.0,0.0
505,20.2,1,297.4706420898437,272.1773681640625,265.5033874511719,157.42047119140625,374.4461364746094,279.2344055175781,13270.7451171875,0.9938973784446716,303.01593017578125,265.1203308105469,291.92535400390625,279.2344055175781,mediapipe_pinch,297.4706420898437,272.1773681640625,297.4706420898437,272.1773681640625,3.8470358450054665,4061.8198921707935,96.1758961251387,2404.397403128519
506,20.24,1,299.0921630859375,264.8168640136719,269.4879455566406,150.15985107421875,379.3307189941406,268.4104919433594,12988.978515625,0.991693377494812,305.4141845703125,261.2232360839844,292.7701721191406,268.4104919433594,mediapipe_pinch,299.0921630859375,264.8168640136719,299.0921630859375,264.8168640136719,7.536998851578171,4069.3568910223717,188.42497128945828,2306.2268791080387
507,20.28,1,303.0179443359375,245.3169860839844,274.9394226074219,138.9718475341797,383.095947265625,246.5455017089844,11634.79296875,0.99118173122406,308.12579345703125,244.08848571777344,297.9100646972656,246.5455017089844,mediapipe_pinch,303.0179443359375,245.3169860839844,303.0179443359375,245.3169860839844,19.89112861794333,4089.248019640315,497.2782154485497,7721.331103976765
508,20.32,1,307.80322265625,226.14878845214844,279.9985046386719,123.35051727294922,386.0780029296875,228.9693298339844,11203.990234375,0.99338561296463,312.8371276855469,223.3282470703125,302.76934814453125,228.9693298339844,mediapipe_pinch,307.80322265625,226.14878845214844,307.02520751953125,226.14878845214844,19.582593257168668,4108.830612897484,489.5648314292271,-192.8346004830685
509,20.36,1,308.4027709960937,211.94125366210935,281.0425109863281,112.6523666381836,389.4434814453125,212.0290069580078,10772.5244140625,0.9934532642364502,312.69598388671875,212.0290069580078,304.1095275878906,211.853515625,mediapipe_pinch,308.4027709960937,211.94125366210935,307.02520751953125,211.94125366210935,14.207534790039091,4123.038147687523,355.18836975098486,-3359.411541956128
510,20.4,1,307.02520751953125,207.6210784912109,279.9747314453125,109.59513854980467,386.7091674804688,208.6928253173828,10577.1357421875,0.9947875142097472,310.6765441894531,206.54933166503903,303.3739013671875,208.6928253173828,mediapipe_pinch,307.02520751953125,207.6210784912109,307.02520751953125,211.94125366210935,0.0,4123.038147687523,0.0,-8879.70924377481
511,20.44,1,305.3069763183594,211.2183532714844,278.53619384765625,112.22816467285156,383.5148315429688,211.27566528320312,10397.8720703125,0.993796408176422,307.4920349121094,211.27566528320312,303.1219177246094,211.16102600097656,mediapipe_pinch,305.3069763183594,211.2183532714844,305.3069763183594,211.94125366210935,1.718231201171875,4124.756378888695,42.955780029293976,1073.8945007322768
512,20.48,1,301.97784423828125,223.63934326171875,277.9148864746094,117.9433135986328,381.6996765136719,224.4435577392578,11053.10546875,0.9944849014282228,318.1540222167969,222.83514404296875,285.8016967773437,224.4435577392578,mediapipe_pinch,301.97784423828125,223.63934326171875,302.99053955078125,223.63934326171875,11.925232894106408,4136.681611782801,298.13082235266654,6379.37605808445
513,20.52,1,302.0890808105469,229.75311279296875,277.7208251953125,123.2773895263672,382.54888916015625,230.32156372070312,11221.2333984375,0.995791792869568,319.372802734375,230.32156372070312,284.80535888671875,229.1846618652344,mediapipe_pinch,302.0890808105469,229.75311279296875,302.99053955078125,229.75311279296875,6.11376953125,4142.795381314051,152.84423828125327,-3632.164601785409
