frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
513,20.52,1,289.26690673828125,193.04803466796875,275.495849609375,160.26593017578125,399.431396484375,219.5747833251953,7350.47509765625,0.9881458282470704,299.8607177734375,199.6787872314453,278.673095703125,186.41726684570312,mediapipe_pinch,289.26690673828125,193.04803466796875,289.26690673828125,186.78909301757807,0.68072509765625,2552.43182529087,17.018127441406612,-240.24963378907276
514,20.56,1,290.9087219238281,181.7481231689453,275.8675842285156,160.57077026367188,400.8262939453125,222.1646728515625,7696.69482421875,0.99416583776474,304.2398986816406,178.60171508789062,277.5775451660156,184.89453125,mediapipe_pinch,290.9087219238281,181.7481231689453,290.2340393066406,184.6215362548828,2.3735306453229836,2554.8053559361933,59.338266133075855,1058.0034672917536
515,20.6,1,290.2340393066406,181.88986206054688,277.0429077148437,161.56466674804688,402.788330078125,225.63726806640625,8056.83642578125,0.9909242391586304,303.4251708984375,179.49740600585938,277.0429077148437,184.2823028564453,mediapipe_pinch,290.2340393066406,181.88986206054688,290.9087219238281,184.6215362548828,0.6746826171875,2555.480038553381,16.867065429686363,-1061.7800175846655
516,20.64,1,291.4736022949219,184.6215362548828,278.6336669921875,163.11410522460938,406.04241943359375,228.60427856445312,8344.021484375,0.9931801557540894,303.5562744140625,184.1334686279297,279.39093017578125,185.10960388183597,mediapipe_pinch,291.4736022949219,184.6215362548828,291.4736022949219,184.6215362548828,0.56488037109375,2556.0449189244746,14.12200927734405,-68.62640380855929
517,20.68,1,293.4775695800781,191.63211059570312,278.7675170898437,165.50099182128906,412.23870849609375,233.7582244873047,9110.3740234375,0.9934995770454408,306.2896423339844,190.7722625732422,280.6654968261719,192.49197387695312,mediapipe_pinch,293.4775695800781,191.63211059570312,293.4775695800781,191.63211059570312,7.291367325004596,2563.336286249479,182.28418312511877,4204.054346194457
518,20.72,1,296.5623779296875,195.92877197265625,279.9134521484375,169.150634765625,417.3094177246094,237.57403564453125,9401.099609375,0.9913091063499452,310.47802734375,190.6116180419922,282.6467590332031,201.24594116210935,mediapipe_pinch,296.5623779296875,195.92877197265625,296.5623779296875,195.92877197265625,5.289361165776113,2568.625647415255,132.23402914440564,-1251.253849517855
519,20.76,1,302.3060913085937,200.62432861328125,284.0918273925781,173.8820037841797,418.1442260742188,238.79864501953125,8702.2314453125,0.9917781949043274,313.6332702636719,195.87173461914065,290.9788818359375,205.37692260742188,mediapipe_pinch,302.3060913085937,200.62432861328125,299.78875732421875,200.62432861328125,5.697172646389906,2574.322820061645,142.42931615973805,254.8821753832931
520,20.8,1,304.83270263671875,203.6817779541016,287.223876953125,176.32870483398438,417.3320007324219,239.62155151367188,8234.9130859375,0.9906105399131776,313.9292297363281,200.7373962402344,295.7362060546875,206.62615966796875,mediapipe_pinch,304.83270263671875,203.6817779541016,302.3060913085937,203.6817779541016,3.96042508584265,2578.283245147488,99.01062714606836,-1085.4672253417655
521,20.84,1,299.78875732421875,211.1016845703125,281.73687744140625,179.6105194091797,414.98382568359375,245.0105438232422,8714.353515625,0.989639163017273,313.88543701171875,208.92758178710935,285.6920471191406,213.27577209472656,mediapipe_pinch,299.78875732421875,211.1016845703125,304.2141418457031,208.82611083984372,5.486785734060658,2583.7700308815483,137.16964335151937,953.9754051362955
522,20.88,1,304.2141418457031,210.27389526367188,284.58648681640625,176.9493865966797,416.0042114257813,242.8321533203125,8658.1630859375,0.9959492087364196,317.59344482421875,205.8786163330078,290.8348388671875,214.669189453125,mediapipe_pinch,304.2141418457031,210.27389526367188,304.83270263671875,208.82611083984372,0.618560791015625,2584.388591672564,15.464019775390955,-3042.6405894032755
523,20.92,1,307.0492553710937,208.82611083984372,287.5814514160156,175.6761932373047,415.1339416503906,237.8380889892578,7928.90478515625,0.9974882006645204,318.3575439453125,207.27166748046875,295.7409973144531,210.3805389404297,mediapipe_pinch,307.0492553710937,208.82611083984372,307.0492553710937,208.82611083984372,2.216552734374943,2586.605144406939,55.41381835936984,998.7449645994049
524,20.96,1,314.8021850585937,206.25619506835935,289.4980163574219,175.0120849609375,414.6520385742188,234.3224029541016,7422.9248046875,0.9969318509101868,323.68292236328125,206.2625732421875,305.9214172363281,206.2498321533203,mediapipe_pinch,314.8021850585937,206.25619506835935,314.8021850585937,208.08676147460935,7.788103506194003,2594.393247913133,194.70258765485423,3482.2192323871836
525,21.0,1,318.0023803710937,207.27984619140625,290.1466369628906,175.1775665283203,414.8942565917969,234.18878173828125,7361.5087890625,0.9955767393112184,326.16180419921875,207.47885131835935,309.84295654296875,207.0808563232422,mediapipe_pinch,318.0023803710937,207.27984619140625,318.0023803710937,207.27984619140625,3.30035790671462,2597.6936058198476,82.50894766786726,-2804.840999674734
526,21.04,1,320.5516357421875,208.08676147460935,291.49346923828125,174.39588928222656,415.30377197265625,234.93679809570312,7495.58837890625,0.9960013031959534,328.3485412597656,209.8408050537109,312.75469970703125,206.33270263671875,mediapipe_pinch,320.5516357421875,208.08676147460935,320.5516357421875,206.7622528076172,2.6012700471102255,2600.2948758669577,65.03175117775702,-436.92991225276546
527,21.08,1,321.76904296875,206.7622528076172,292.1531677246094,173.34336853027344,415.548095703125,234.6980743408203,7570.859375,0.994780421257019,330.44146728515625,207.70730590820312,313.0966491699219,205.81719970703125,mediapipe_pinch,321.76904296875,206.7622528076172,321.76904296875,206.7622528076172,1.2174072265625,2601.51228309352,30.43518066406315,-864.914262842365
528,21.12,1,324.6659545898437,203.70950317382807,294.5146179199219,172.04476928710938,415.2104187011719,233.5747985839844,7426.416015625,0.993596613407135,331.7733459472656,204.35211181640625,317.55859375,203.0668792724609,mediapipe_pinch,324.6659545898437,203.70950317382807,324.6659545898437,203.70950317382807,4.208488715326119,2605.720771808846,105.21221788314588,1869.425930476942
529,21.16,1,326.624755859375,200.71372985839844,298.9033508300781,172.40438842773438,416.02880859375,229.77914428710935,6720.04443359375,0.982171893119812,333.0949401855469,201.90040588378903,320.1545715332031,199.5270538330078,mediapipe_pinch,326.624755859375,200.71372985839844,326.624755859375,200.71372985839844,3.5793239823963545,2609.3000957912427,89.48309955991077,-393.2279580808862
530,21.2,1,329.0087280273437,196.27227783203125,299.3017883300781,168.06072998046875,414.3466796875,230.07395935058597,7134.30517578125,0.9905642867088318,334.9372863769531,197.81886291503903,323.0802001953125,194.7257080078125,mediapipe_pinch,329.0087280273437,196.27227783203125,327.5696105957031,196.27227783203125,4.540842055751652,2613.840937846994,113.52105139379371,600.9487958470863
531,21.24,1,329.5531311035156,193.28829956054688,299.62261962890625,163.42721557617188,414.2288513183594,226.45236206054688,7223.07470703125,0.9935538172721864,332.8767395019531,195.8013153076172,326.2295227050781,190.7752685546875,mediapipe_pinch,329.5531311035156,193.28829956054688,327.5696105957031,193.28829956054688,2.983978271484375,2616.8249161184785,74.59945678711097,-973.0398651670894
532,21.28,1,327.5696105957031,186.01817321777344,300.3069763183594,156.97579956054688,413.0863952636719,217.6955108642578,6847.93359375,0.9932377934455872,328.7379150390625,189.41590881347656,326.4013061523437,182.6204376220703,mediapipe_pinch,327.5696105957031,186.01817321777344,327.5696105957031,186.01817321777344,7.2701263427734375,2624.095042461252,181.75315856932366,2678.8425445551366
533,21.32,1,324.763427734375,166.56838989257812,299.08251953125,143.80686950683594,406.6917114257813,201.51089477539065,6209.4833984375,0.9888747930526732,325.1684875488281,170.4329071044922,324.3583679199219,162.70388793945312,mediapipe_pinch,324.763427734375,166.56838989257812,324.763427734375,166.56838989257812,19.651176393495057,2643.746218854747,491.2794098373869,7738.156281701746
534,21.36,1,319.57373046875,150.77545166015625,292.69287109375,126.88616943359376,404.8661804199219,182.9405975341797,6287.810546875,0.99024498462677,323.1083984375,152.89093017578125,316.0390625,148.6599884033203,mediapipe_pinch,319.57373046875,150.77545166015625,319.57373046875,150.77545166015625,16.623773811079367,2660.3699926658264,415.594345276993,-1892.1266140098871
535,21.4,1,315.4963684082031,129.82716369628906,287.7221984863281,106.49193572998048,400.40960693359375,169.76119995117188,7129.6494140625,0.98453027009964,316.2162170410156,133.08804321289062,314.7765197753906,126.56627655029295,mediapipe_pinch,315.4963684082031,129.82716369628906,315.4963684082031,129.82716369628906,21.341406935576902,2681.711399601403,533.5351733894339,2948.5207028110854
536,21.44,1,309.931396484375,105.17025756835938,285.08203125,84.20361328125,395.3784790039063,153.52532958984375,7645.93896484375,0.9838141798973083,309.6158752441406,109.51250457763672,310.2469482421875,100.82801818847656,mediapipe_pinch,309.931396484375,105.17025756835938,309.931396484375,105.17025756835938,25.277102925662422,2706.9885025270655,631.9275731415179,2459.809993801933
537,21.48,1,299.84674072265625,81.39838409423828,284.7964782714844,63.413330078125,389.5048522949219,138.79991149902344,7893.6064453125,0.9848355650901794,307.9413146972656,85.82394409179688,291.752197265625,76.97282409667969,mediapipe_pinch,299.84674072265625,81.39838409423828,299.84674072265625,81.39838409423828,25.82251440704389,2732.8110169341094,645.562860176111,340.882175864836
538,21.52,1,295.99365234375,65.71597290039062,280.5552978515625,46.93446350097656,380.7089538574219,126.11457824707033,7930.177734375,0.9877816438674928,304.7317199707031,69.7529296875,287.255615234375,61.67901992797852,mediapipe_pinch,295.99365234375,65.71597290039062,295.99365234375,65.71597290039062,16.1488176319067,2748.959834566016,403.7204407976761,-6046.0604844610025
539,21.56,1,291.7514038085937,57.179473876953125,273.70623779296875,37.82314682006836,369.693603515625,116.50148010253906,7552.12548828125,0.9951772093772888,300.16217041015625,58.51508712768555,283.3406677246094,55.84386444091797,mediapipe_pinch,291.7514038085937,57.179473876953125,291.7514038085937,57.179473876953125,9.53249643121807,2758.492330997234,238.31241078045682,-4135.200750430569
540,21.6,1,287.8565979003906,52.1104621887207,267.46710205078125,33.62771987915039,360.2498779296875,107.87625122070312,6888.9853515625,0.9944499135017396,295.2819519042969,54.12495422363281,280.4312438964844,50.095970153808594,mediapipe_pinch,287.8565979003906,52.1104621887207,287.8565979003906,52.1104621887207,6.392526304835236,2764.8848573020696,159.81315762087013,-1962.4813289895346
541,21.64,1,281.82476806640625,50.709205627441406,260.6918334960937,32.04787826538086,350.857177734375,103.03688049316406,6400.74755859375,0.9929764866828918,289.21697998046875,51.55064392089844,274.4325561523437,49.86777114868164,mediapipe_pinch,281.82476806640625,50.709205627441406,281.82476806640625,50.98201751708984,6.136477696779812,2771.0213349988494,153.41194241949856,-160.03038003429268
542,21.68,1,276.68267822265625,50.59907531738281,254.847412109375,31.092334747314453,342.8393249511719,99.7676773071289,6042.87451171875,0.9946675300598145,282.1088256835937,52.1924057006836,271.2565002441406,49.005741119384766,mediapipe_pinch,276.68267822265625,50.59907531738281,276.68267822265625,50.98201751708984,5.14208984375,2776.1634248425994,128.55224609375273,-621.492408143659
543,21.72,1,270.21636962890625,50.98201751708984,248.23077392578125,30.69069099426269,335.18603515625,97.68751525878906,5825.7265625,0.9953297972679138,274.3187866210937,51.76093292236328,266.1139221191406,50.203102111816406,mediapipe_pinch,270.21636962890625,50.98201751708984,270.21636962890625,50.98201751708984,6.46630859375,2782.6297334363494,161.65771484375344,827.6367187500354
544,21.76,1,263.7458190917969,51.608863830566406,241.73355102539065,30.807817459106445,327.4903564453125,96.09577941894533,5598.88720703125,0.9954661130905152,268.0846252441406,52.22140121459961,259.4070129394531,50.9963264465332,mediapipe_pinch,263.7458190917969,51.608863830566406,263.7458190917969,50.98201751708984,6.470550537109375,2789.1002839734588,161.76376342772346,2.651214599250372
545,21.8,1,257.7774658203125,51.75382232666016,236.7222595214844,31.30544853210449,322.195068359375,95.39547729492188,5477.95458984375,0.9960338473320008,261.5867919921875,52.80425643920898,253.9681701660156,50.70338439941406,mediapipe_pinch,257.7774658203125,51.75382232666016,259.3179931640625,50.98201751708984,4.427825927734375,2793.528109901193,110.69564819336173,-1276.7028808590703
546,21.84,1,258.6800231933594,50.50114059448242,234.6148681640625,30.50076484680176,319.4979553222656,93.697265625,5364.314453125,0.9945322871208192,259.6986694335937,52.67884063720703,257.661376953125,48.32344055175781,mediapipe_pinch,258.6800231933594,50.50114059448242,259.3179931640625,50.50114059448242,0.48087692260741477,2794.0089868238006,12.021923065185625,-2466.8431282044553
547,21.88,1,259.3179931640625,49.76605987548828,235.68463134765625,29.82220458984375,316.7572631835937,93.47075653076172,5160.15576171875,0.9940209984779358,258.4496765136719,52.66215896606445,260.18634033203125,46.869964599609375,mediapipe_pinch,259.3179931640625,49.76605987548828,259.3179931640625,49.76605987548828,0.7350807189941406,2794.7440675427947,18.377017974853906,158.87737274171042
548,21.92,1,259.9400939941406,48.42005920410156,236.66372680664065,29.29423141479492,316.48883056640625,92.85447692871094,5073.703125,0.9938052296638488,258.09820556640625,51.34954833984375,261.781982421875,45.49057388305664,mediapipe_pinch,259.9400939941406,48.42005920410156,259.9400939941406,48.42005920410156,1.4828105914638559,2796.2268781342586,37.070264786593896,467.3311702934682
549,21.96,1,260.42706298828125,48.19567108154297,237.49072265625,29.165660858154297,316.8613586425781,92.45584106445312,5023.3818359375,0.9946717619895936,258.6434631347656,51.162689208984375,262.21063232421875,45.22865676879883,mediapipe_pinch,260.42706298828125,48.19567108154297,260.42706298828125,48.42005920410156,0.486968994140625,2796.7138471283993,12.174224853515884,-622.4009983269635
550,22.0,1,260.85919189453125,48.23607635498047,237.2933807373047,29.786813735961918,316.8932800292969,93.40015411376952,5063.61572265625,0.9964001178741456,259.54833984375,50.51476287841797,262.1700744628906,45.95739364624024,mediapipe_pinch,260.85919189453125,48.23607635498047,260.85919189453125,48.42005920410156,0.43212890625,2797.1459760346493,10.803222656250231,-34.27505493164207
